property,annotation_id_0,response
can_contain_liquid,182419,yes
can_contain_liquid,214696,yes
can_contain_liquid,54674,yes
can_contain_liquid,19068,yes
can_contain_liquid,52657,yes
can_contain_liquid,103194,yes
can_contain_liquid,291409,yes
can_contain_liquid,186697,yes
can_contain_liquid,228874,yes
can_contain_liquid,252336,yes
can_contain_liquid,249464,yes
can_contain_liquid,161321,yes
can_contain_liquid,40153,yes
can_contain_liquid,192355,yes
can_contain_liquid,180809,yes
can_contain_liquid,159757,yes
can_contain_liquid,16857,yes
can_contain_liquid,73543,yes
can_contain_liquid,157443,yes
can_contain_liquid,159259,yes
can_contain_liquid,169615,yes
can_contain_liquid,174337,yes
can_contain_liquid,275453,yes
can_contain_liquid,16793,yes
can_contain_liquid,278462,yes
can_contain_liquid,280680,yes
can_contain_liquid,154544,yes
can_contain_liquid,184222,yes
can_contain_liquid,164534,yes
can_contain_liquid,215923,yes
can_contain_liquid,248368,yes
can_contain_liquid,204807,yes
can_contain_liquid,88312,yes
can_contain_liquid,120839,yes
can_contain_liquid,144871,yes
can_contain_liquid,253469,yes
can_contain_liquid,247415,yes
can_contain_liquid,295544,yes
can_contain_liquid,18556,yes
can_contain_liquid,191464,yes
can_contain_liquid,93629,yes
can_contain_liquid,63659,yes
can_contain_liquid,37052,yes
can_contain_liquid,7515,yes
can_contain_liquid,63098,yes
can_contain_liquid,205404,yes
can_contain_liquid,158367,yes
can_contain_liquid,61596,yes
can_contain_liquid,228729,yes
can_contain_liquid,243752,yes
can_contain_liquid,80319,yes
can_contain_liquid,60286,yes
can_contain_liquid,185903,yes
can_contain_liquid,273409,yes
can_contain_liquid,226644,yes
can_contain_liquid,182674,yes
can_contain_liquid,186843,yes
can_contain_liquid,148641,yes
can_contain_liquid,191165,yes
can_contain_liquid,122093,yes
can_contain_liquid,247288,yes
can_contain_liquid,43660,yes
can_contain_liquid,74273,yes
can_contain_liquid,198219,yes
can_contain_liquid,126736,yes
can_contain_liquid,194783,yes
can_contain_liquid,117956,no
