property,annotation_id_0,response
can_contain_liquid,175572,yes
can_contain_liquid,60143,yes
can_contain_liquid,169639,yes
can_contain_liquid,54746,yes
can_contain_liquid,271237,yes
can_contain_liquid,175573,yes
can_contain_liquid,250991,yes
can_contain_liquid,213647,yes
can_contain_liquid,179208,yes
can_contain_liquid,59260,yes
can_contain_liquid,197464,yes
can_contain_liquid,16480,yes
can_contain_liquid,148185,yes
can_contain_liquid,124155,yes
can_contain_liquid,248344,yes
can_contain_liquid,250742,yes
can_contain_liquid,68917,yes
can_contain_liquid,72021,yes
can_contain_liquid,33741,yes
can_contain_liquid,143257,yes
can_contain_liquid,100787,yes
can_contain_liquid,195360,yes
can_contain_liquid,215545,yes
can_contain_liquid,287951,yes
can_contain_liquid,109842,yes
can_contain_liquid,261628,yes
can_contain_liquid,213807,yes
can_contain_liquid,150645,yes
can_contain_liquid,301472,yes
can_contain_liquid,164358,yes
can_contain_liquid,226604,yes
can_contain_liquid,264375,yes
can_contain_liquid,65329,yes
can_contain_liquid,9094,yes
can_contain_liquid,14753,yes
can_contain_liquid,77330,yes
can_contain_liquid,235105,yes
can_contain_liquid,257310,yes
can_contain_liquid,230525,yes
can_contain_liquid,295553,yes
can_contain_liquid,147200,yes
can_contain_liquid,228674,yes
can_contain_liquid,149253,yes
can_contain_liquid,280738,yes
can_contain_liquid,260030,yes
can_contain_liquid,182195,yes
can_contain_liquid,184519,yes
can_contain_liquid,61329,yes
can_contain_liquid,51169,yes
can_contain_liquid,63643,yes
can_contain_liquid,252348,yes
can_contain_liquid,1105,yes
can_contain_liquid,51606,yes
can_contain_liquid,4521,yes
can_contain_liquid,29983,yes
can_contain_liquid,102356,yes
can_contain_liquid,235061,yes
can_contain_liquid,228196,yes
can_contain_liquid,55344,yes
can_contain_liquid,177688,yes
can_contain_liquid,231752,yes
can_contain_liquid,52668,yes
can_contain_liquid,80161,yes
can_contain_liquid,185668,yes
can_contain_liquid,102730,yes
can_contain_liquid,128447,yes
can_contain_liquid,296317,yes
can_contain_liquid,170008,yes
can_contain_liquid,295297,yes
can_contain_liquid,234328,no
