property,annotation_id_0,annotation_id_1,response
deformability,232117,164898,left
deformability,232117,201084,left
deformability,232117,36292,left
deformability,232117,167044,left
deformability,232117,50272,left
deformability,232117,170330,left
deformability,232117,148671,left
deformability,232117,60452,left
deformability,232117,182419,left
deformability,232117,15392,left
deformability,232117,17413,left
deformability,232117,214696,left
deformability,232117,286939,left
deformability,232117,12191,left
deformability,232117,226891,left
deformability,232117,54674,left
deformability,232117,295690,left
deformability,232117,12105,left
deformability,232117,52657,left
deformability,232117,182353,left
deformability,232117,68054,left
deformability,232117,10021,left
deformability,232117,165093,left
deformability,232117,273557,left
deformability,232117,258404,left
deformability,232117,172724,left
deformability,232117,211212,left
deformability,232117,222799,left
deformability,232117,291409,left
deformability,232117,25805,left
deformability,232117,97352,left
deformability,232117,23094,left
deformability,232117,45109,left
deformability,232117,186697,left
deformability,232117,228874,left
deformability,232117,120994,left
deformability,232117,34527,left
deformability,232117,43791,left
deformability,232117,242427,left
deformability,232117,17313,left
deformability,232117,252336,left
deformability,232117,72092,left
deformability,232117,249464,left
deformability,232117,126061,left
deformability,232117,244579,left
deformability,232117,168003,left
deformability,232117,106593,left
deformability,232117,285209,left
deformability,232117,246570,left
deformability,232117,293547,left
deformability,232117,40153,left
deformability,232117,107153,left
deformability,232117,65315,left
deformability,232117,192355,left
deformability,232117,69769,left
deformability,232117,180809,left
deformability,232117,150783,left
deformability,232117,241256,left
deformability,232117,22414,left
deformability,232117,186249,left
deformability,232117,288705,left
deformability,232117,16857,left
deformability,232117,201282,left
deformability,232117,164979,left
deformability,232117,226211,left
deformability,232117,159284,left
deformability,232117,97849,left
deformability,232117,172027,left
deformability,232117,97506,left
deformability,232117,125384,left
deformability,232117,174559,left
deformability,232117,60789,left
deformability,232117,41284,left
deformability,232117,171649,left
deformability,232117,902,left
deformability,232117,160215,left
deformability,232117,215065,left
deformability,232117,67085,left
deformability,232117,266145,left
deformability,232117,169615,left
deformability,232117,197502,left
deformability,232117,89643,left
deformability,232117,61597,left
deformability,232117,239430,left
deformability,232117,285048,left
deformability,232117,34283,left
deformability,232117,87971,left
deformability,232117,273755,left
deformability,232117,222966,left
deformability,232117,69675,left
deformability,232117,278462,left
deformability,232117,21007,left
deformability,232117,43008,left
deformability,232117,293478,left
deformability,232117,280680,left
deformability,232117,154544,left
deformability,232117,153389,left
deformability,232117,58990,left
deformability,232117,305458,left
deformability,232117,17770,left
deformability,232117,184222,left
deformability,232117,91069,left
deformability,232117,164534,left
deformability,232117,167268,left
deformability,232117,229673,left
deformability,232117,220306,left
deformability,232117,250781,left
deformability,232117,40513,left
deformability,232117,119903,left
deformability,232117,215923,left
deformability,232117,218224,left
deformability,232117,118988,left
deformability,232117,278113,left
deformability,232117,248368,left
deformability,232117,40672,left
deformability,232117,74768,left
deformability,232117,82511,left
deformability,232117,239752,left
deformability,232117,124902,left
deformability,232117,241186,left
deformability,232117,194022,left
deformability,232117,269086,left
deformability,232117,289970,left
deformability,232117,32388,left
deformability,232117,298118,left
deformability,232117,120839,left
deformability,232117,12754,left
deformability,232117,42326,left
deformability,232117,256230,left
deformability,232117,247415,left
deformability,232117,80143,left
deformability,232117,88258,left
deformability,232117,295544,left
deformability,232117,18556,left
deformability,232117,77428,left
deformability,232117,200006,left
deformability,232117,69467,left
deformability,232117,82529,left
deformability,232117,191343,left
deformability,232117,93629,left
deformability,232117,65626,left
deformability,232117,67311,left
deformability,232117,37052,left
deformability,232117,7515,left
deformability,232117,63098,left
deformability,232117,286782,left
deformability,232117,58932,left
deformability,232117,259609,left
deformability,232117,162985,left
deformability,232117,89005,left
deformability,232117,304893,left
deformability,232117,257973,left
deformability,232117,57171,left
deformability,232117,199973,left
deformability,232117,116106,left
deformability,232117,185903,left
deformability,232117,120747,left
deformability,232117,273409,left
deformability,232117,278121,left
deformability,232117,261418,left
deformability,232117,34886,left
deformability,232117,226644,left
deformability,232117,182674,left
deformability,232117,186843,left
deformability,232117,148641,left
deformability,232117,191165,left
deformability,232117,210849,left
deformability,232117,163178,left
deformability,232117,199417,left
deformability,232117,122093,left
deformability,232117,288287,left
deformability,232117,219637,left
deformability,232117,8264,left
deformability,232117,216195,left
deformability,232117,100633,left
deformability,232117,102041,left
deformability,232117,200016,left
deformability,232117,218755,left
deformability,232117,247288,left
deformability,232117,280926,left
deformability,232117,204586,left
deformability,232117,89244,left
deformability,232117,270067,left
deformability,232117,141623,left
deformability,232117,228375,left
deformability,232117,225411,left
deformability,232117,217726,left
deformability,232117,94287,left
deformability,232117,297022,left
deformability,232117,11016,left
deformability,232117,134170,left
deformability,232117,26330,left
deformability,232117,185336,left
deformability,232117,283591,left
deformability,232117,249637,left
deformability,232117,307021,left
deformability,232117,74273,left
deformability,232117,129827,left
deformability,232117,106562,left
deformability,232117,302143,left
deformability,232117,208212,left
deformability,232117,295635,left
deformability,232117,227806,left
deformability,232117,194783,left
deformability,232117,217522,left
deformability,232117,242121,left
deformability,83339,164898,left
deformability,83339,201084,left
deformability,83339,36292,left
deformability,83339,167044,left
deformability,83339,50272,left
deformability,83339,170330,left
deformability,83339,148671,left
deformability,83339,60452,left
deformability,83339,182419,left
deformability,83339,15392,left
deformability,83339,17413,left
deformability,83339,214696,left
deformability,83339,286939,left
deformability,83339,12191,left
deformability,83339,226891,left
deformability,83339,54674,left
deformability,83339,295690,left
deformability,83339,12105,left
deformability,83339,52657,left
deformability,83339,182353,left
deformability,83339,68054,left
deformability,83339,10021,left
deformability,83339,165093,left
deformability,83339,273557,left
deformability,83339,258404,left
deformability,83339,172724,left
deformability,83339,211212,left
deformability,83339,222799,left
deformability,83339,291409,left
deformability,83339,25805,left
deformability,83339,97352,left
deformability,83339,23094,left
deformability,83339,45109,left
deformability,83339,186697,left
deformability,83339,228874,left
deformability,83339,120994,left
deformability,83339,34527,left
deformability,83339,43791,left
deformability,83339,242427,left
deformability,83339,17313,left
deformability,83339,252336,left
deformability,83339,72092,left
deformability,83339,249464,left
deformability,83339,126061,left
deformability,83339,244579,left
deformability,83339,168003,left
deformability,83339,106593,left
deformability,83339,285209,left
deformability,83339,246570,left
deformability,83339,293547,left
deformability,83339,40153,left
deformability,83339,107153,left
deformability,83339,65315,left
deformability,83339,192355,left
deformability,83339,69769,left
deformability,83339,180809,left
deformability,83339,150783,left
deformability,83339,241256,left
deformability,83339,22414,left
deformability,83339,186249,left
deformability,83339,288705,left
deformability,83339,16857,left
deformability,83339,201282,left
deformability,83339,164979,left
deformability,83339,226211,left
deformability,83339,159284,left
deformability,83339,97849,left
deformability,83339,172027,left
deformability,83339,97506,left
deformability,83339,125384,left
deformability,83339,174559,left
deformability,83339,60789,left
deformability,83339,41284,left
deformability,83339,171649,left
deformability,83339,902,left
deformability,83339,160215,left
deformability,83339,215065,left
deformability,83339,67085,left
deformability,83339,266145,left
deformability,83339,169615,left
deformability,83339,197502,left
deformability,83339,89643,left
deformability,83339,61597,left
deformability,83339,239430,left
deformability,83339,285048,left
deformability,83339,34283,left
deformability,83339,87971,left
deformability,83339,273755,left
deformability,83339,222966,left
deformability,83339,69675,left
deformability,83339,278462,left
deformability,83339,21007,left
deformability,83339,43008,left
deformability,83339,293478,left
deformability,83339,280680,left
deformability,83339,154544,left
deformability,83339,153389,left
deformability,83339,58990,left
deformability,83339,305458,left
deformability,83339,17770,left
deformability,83339,184222,left
deformability,83339,91069,left
deformability,83339,164534,left
deformability,83339,167268,left
deformability,83339,229673,left
deformability,83339,220306,left
deformability,83339,250781,left
deformability,83339,40513,left
deformability,83339,119903,left
deformability,83339,215923,left
deformability,83339,218224,left
deformability,83339,118988,left
deformability,83339,278113,left
deformability,83339,248368,left
deformability,83339,40672,left
deformability,83339,74768,left
deformability,83339,82511,left
deformability,83339,239752,left
deformability,83339,124902,left
deformability,83339,241186,left
deformability,83339,194022,left
deformability,83339,269086,left
deformability,83339,289970,left
deformability,83339,32388,left
deformability,83339,298118,left
deformability,83339,120839,left
deformability,83339,12754,left
deformability,83339,42326,left
deformability,83339,256230,left
deformability,83339,247415,left
deformability,83339,80143,left
deformability,83339,88258,left
deformability,83339,295544,left
deformability,83339,18556,left
deformability,83339,77428,left
deformability,83339,200006,left
deformability,83339,69467,left
deformability,83339,82529,left
deformability,83339,191343,left
deformability,83339,93629,left
deformability,83339,65626,left
deformability,83339,67311,left
deformability,83339,37052,left
deformability,83339,7515,left
deformability,83339,63098,left
deformability,83339,286782,left
deformability,83339,58932,left
deformability,83339,259609,left
deformability,83339,162985,left
deformability,83339,89005,left
deformability,83339,304893,left
deformability,83339,257973,left
deformability,83339,57171,left
deformability,83339,199973,left
deformability,83339,116106,left
deformability,83339,185903,left
deformability,83339,120747,left
deformability,83339,273409,left
deformability,83339,278121,left
deformability,83339,261418,left
deformability,83339,34886,left
deformability,83339,226644,left
deformability,83339,182674,left
deformability,83339,186843,left
deformability,83339,148641,left
deformability,83339,191165,left
deformability,83339,210849,left
deformability,83339,163178,left
deformability,83339,199417,left
deformability,83339,122093,left
deformability,83339,288287,left
deformability,83339,219637,left
deformability,83339,8264,left
deformability,83339,216195,left
deformability,83339,100633,left
deformability,83339,102041,left
deformability,83339,200016,left
deformability,83339,218755,left
deformability,83339,247288,left
deformability,83339,280926,left
deformability,83339,204586,left
deformability,83339,89244,left
deformability,83339,270067,left
deformability,83339,141623,left
deformability,83339,228375,left
deformability,83339,225411,left
deformability,83339,217726,left
deformability,83339,94287,left
deformability,83339,297022,left
deformability,83339,11016,left
deformability,83339,134170,left
deformability,83339,26330,left
deformability,83339,185336,left
deformability,83339,283591,left
deformability,83339,249637,left
deformability,83339,307021,left
deformability,83339,74273,left
deformability,83339,129827,left
deformability,83339,106562,left
deformability,83339,302143,left
deformability,83339,208212,left
deformability,83339,295635,left
deformability,83339,227806,left
deformability,83339,194783,left
deformability,83339,217522,left
deformability,83339,242121,left
deformability,122482,164898,left
deformability,122482,201084,left
deformability,122482,36292,left
deformability,122482,167044,left
deformability,122482,50272,left
deformability,122482,170330,left
deformability,122482,148671,left
deformability,122482,60452,left
deformability,122482,182419,left
deformability,122482,15392,left
deformability,122482,17413,left
deformability,122482,214696,left
deformability,122482,286939,left
deformability,122482,12191,left
deformability,122482,226891,left
deformability,122482,54674,left
deformability,122482,295690,left
deformability,122482,12105,left
deformability,122482,52657,left
deformability,122482,182353,left
deformability,122482,68054,left
deformability,122482,10021,left
deformability,122482,165093,left
deformability,122482,273557,left
deformability,122482,258404,left
deformability,122482,172724,left
deformability,122482,211212,left
deformability,122482,222799,left
deformability,122482,291409,left
deformability,122482,25805,left
deformability,122482,97352,left
deformability,122482,23094,left
deformability,122482,45109,left
deformability,122482,186697,left
deformability,122482,228874,left
deformability,122482,120994,left
deformability,122482,34527,left
deformability,122482,43791,left
deformability,122482,242427,left
deformability,122482,17313,left
