property,annotation_id_0,annotation_id_1,response
deformability,83831,142074,left
deformability,83831,289211,left
deformability,83831,21130,left
deformability,83831,6506,left
deformability,83831,240310,left
deformability,83831,39875,left
deformability,83831,33513,left
deformability,83831,159766,left
deformability,83831,207896,left
deformability,83831,158688,left
deformability,83831,140707,left
deformability,83831,155491,left
deformability,83831,60143,left
deformability,83831,169639,left
deformability,83831,54746,left
deformability,83831,167713,left
deformability,83831,149099,left
deformability,83831,210148,left
deformability,83831,241085,left
deformability,83831,171729,left
deformability,83831,292841,left
deformability,83831,271237,left
deformability,83831,160022,left
deformability,83831,250991,left
deformability,83831,278217,left
deformability,83831,15603,left
deformability,83831,76162,left
deformability,83831,142383,left
deformability,83831,213647,left
deformability,83831,159750,left
deformability,83831,188021,left
deformability,83831,271586,left
deformability,83831,218441,left
deformability,83831,96002,left
deformability,83831,160232,left
deformability,83831,273933,left
deformability,83831,298346,left
deformability,83831,157748,left
deformability,83831,122519,left
deformability,83831,276729,left
deformability,83831,285985,left
deformability,83831,256264,left
deformability,83831,96409,left
deformability,83831,73522,left
deformability,83831,225701,left
deformability,83831,90182,left
deformability,83831,160228,left
deformability,83831,210550,left
deformability,83831,230192,left
deformability,83831,144574,left
deformability,83831,148566,left
deformability,83831,168490,left
deformability,83831,250404,left
deformability,83831,222987,left
deformability,83831,264140,left
deformability,83831,148185,left
deformability,83831,225968,left
deformability,83831,124155,left
deformability,83831,181926,left
deformability,83831,205667,left
deformability,83831,177455,left
deformability,83831,250742,left
deformability,83831,35490,left
deformability,83831,274190,left
deformability,83831,299827,left
deformability,83831,221033,left
deformability,83831,68917,left
deformability,83831,150275,left
deformability,83831,72021,left
deformability,83831,26133,left
deformability,83831,97550,left
deformability,83831,164580,left
deformability,83831,150951,left
deformability,83831,33741,left
deformability,83831,302441,left
deformability,83831,53743,left
deformability,83831,264753,left
deformability,83831,143257,left
deformability,83831,38413,left
deformability,83831,215545,left
deformability,83831,200841,left
deformability,83831,109842,left
deformability,83831,112313,left
deformability,83831,11914,left
deformability,83831,77091,left
deformability,83831,213162,left
deformability,83831,282142,left
deformability,83831,261628,left
deformability,83831,71470,left
deformability,83831,150645,left
deformability,83831,301472,left
deformability,83831,253318,left
deformability,83831,271341,left
deformability,83831,164358,left
deformability,83831,90359,left
deformability,83831,308532,left
deformability,83831,264703,left
deformability,83831,264375,left
deformability,83831,263043,left
deformability,83831,84746,left
deformability,83831,41679,left
deformability,83831,65329,left
deformability,83831,234835,left
deformability,83831,44164,left
deformability,83831,209614,left
deformability,83831,14753,left
deformability,83831,142200,left
deformability,83831,213566,left
deformability,83831,146783,left
deformability,83831,40348,left
deformability,83831,296049,left
deformability,83831,278482,left
deformability,83831,260667,left
deformability,83831,17160,left
deformability,83831,302221,left
deformability,83831,12732,left
deformability,83831,3390,left
deformability,83831,265336,left
deformability,83831,156795,left
deformability,83831,284672,left
deformability,83831,287330,left
deformability,83831,113862,left
deformability,83831,111454,left
deformability,83831,45878,left
deformability,83831,88327,left
deformability,83831,301135,left
deformability,83831,112499,left
deformability,83831,230525,left
deformability,83831,144196,left
deformability,83831,221582,left
deformability,83831,295553,left
deformability,83831,233438,left
deformability,83831,147200,left
deformability,83831,130355,left
deformability,83831,194810,left
deformability,83831,94057,left
deformability,83831,149253,left
deformability,83831,6709,left
deformability,83831,280738,left
deformability,83831,102655,left
deformability,83831,266379,left
deformability,83831,88911,left
deformability,83831,211490,left
deformability,83831,176447,left
deformability,83831,225465,left
deformability,83831,161928,left
deformability,83831,161295,left
deformability,83831,188551,left
deformability,83831,199153,left
deformability,83831,182195,left
deformability,83831,290128,left
deformability,83831,285933,left
deformability,83831,184519,left
deformability,83831,196865,left
deformability,83831,24775,left
deformability,83831,171297,left
deformability,83831,189242,left
deformability,83831,125903,left
deformability,83831,209657,left
deformability,83831,103588,left
deformability,83831,249626,left
deformability,83831,308094,left
deformability,83831,12736,left
deformability,83831,283949,left
deformability,83831,144741,left
deformability,83831,91340,left
deformability,83831,142205,left
deformability,83831,22368,left
deformability,83831,18227,left
deformability,83831,252348,left
deformability,83831,249292,left
deformability,83831,202377,left
deformability,83831,167420,left
deformability,83831,290534,left
deformability,83831,294743,left
deformability,83831,295303,left
deformability,83831,283939,left
deformability,83831,64774,left
deformability,83831,1105,left
deformability,83831,232962,left
deformability,83831,65322,left
deformability,83831,149509,left
deformability,83831,79040,left
deformability,83831,263022,left
deformability,83831,259028,left
deformability,83831,126108,left
deformability,83831,102356,left
deformability,83831,296172,left
deformability,83831,4873,left
deformability,83831,235061,left
deformability,83831,228196,left
deformability,83831,107607,left
deformability,83831,241781,left
deformability,83831,195257,left
deformability,83831,254032,left
deformability,83831,55344,left
deformability,83831,177688,left
deformability,83831,150495,left
deformability,83831,231752,left
deformability,83831,271000,left
deformability,83831,304672,left
deformability,83831,289859,left
deformability,83831,41499,left
deformability,83831,289568,left
deformability,83831,188890,left
deformability,83831,270996,left
deformability,83831,52668,left
deformability,83831,93638,left
deformability,83831,185668,left
deformability,83831,7641,left
deformability,83831,142720,left
deformability,83831,140320,left
deformability,83831,102730,left
deformability,83831,166772,left
deformability,83831,91024,left
deformability,83831,97098,left
deformability,83831,177071,left
deformability,83831,47573,left
deformability,83831,1242,left
deformability,83831,148892,left
deformability,83831,108592,left
deformability,83831,59873,left
deformability,83831,88075,left
deformability,83831,114172,left
deformability,83831,178329,left
deformability,83831,32409,left
deformability,83831,128447,left
deformability,83831,283947,left
deformability,83831,169075,left
deformability,83831,49880,left
deformability,83831,230127,left
deformability,83831,289799,left
deformability,83831,126625,left
deformability,83831,4479,left
deformability,83831,121683,left
deformability,83831,170008,left
deformability,83831,99306,left
deformability,83831,266298,left
deformability,83831,141032,left
deformability,308248,142074,left
deformability,308248,289211,left
deformability,308248,21130,left
deformability,308248,6506,left
deformability,308248,240310,left
deformability,308248,39875,left
deformability,308248,33513,left
deformability,308248,159766,left
deformability,308248,207896,left
deformability,308248,158688,left
deformability,308248,140707,left
deformability,308248,155491,left
deformability,308248,60143,left
deformability,308248,169639,left
deformability,308248,54746,left
deformability,308248,167713,left
deformability,308248,149099,left
deformability,308248,210148,left
deformability,308248,241085,left
deformability,308248,171729,left
deformability,308248,292841,left
deformability,308248,271237,left
deformability,308248,160022,left
deformability,308248,250991,left
deformability,308248,278217,left
deformability,308248,15603,left
deformability,308248,76162,left
deformability,308248,142383,left
deformability,308248,213647,left
deformability,308248,159750,left
deformability,308248,188021,left
deformability,308248,271586,left
deformability,308248,218441,left
deformability,308248,96002,left
deformability,308248,160232,left
deformability,308248,273933,left
deformability,308248,298346,left
deformability,308248,157748,left
deformability,308248,122519,left
deformability,308248,276729,left
deformability,308248,285985,left
deformability,308248,256264,left
deformability,308248,96409,left
deformability,308248,73522,left
deformability,308248,225701,left
deformability,308248,90182,left
deformability,308248,160228,left
deformability,308248,210550,left
deformability,308248,230192,left
deformability,308248,144574,left
deformability,308248,148566,left
deformability,308248,168490,left
deformability,308248,250404,left
deformability,308248,222987,left
deformability,308248,264140,left
deformability,308248,148185,left
deformability,308248,225968,left
deformability,308248,124155,left
deformability,308248,181926,left
deformability,308248,205667,left
deformability,308248,177455,left
deformability,308248,250742,left
deformability,308248,35490,left
deformability,308248,274190,left
deformability,308248,299827,left
deformability,308248,221033,left
deformability,308248,68917,left
deformability,308248,150275,left
deformability,308248,72021,left
deformability,308248,26133,left
deformability,308248,97550,left
deformability,308248,164580,left
deformability,308248,150951,left
deformability,308248,33741,left
deformability,308248,302441,left
deformability,308248,53743,left
deformability,308248,264753,left
deformability,308248,143257,left
deformability,308248,38413,left
deformability,308248,215545,left
deformability,308248,200841,left
deformability,308248,109842,left
deformability,308248,112313,left
deformability,308248,11914,left
deformability,308248,77091,left
deformability,308248,213162,left
deformability,308248,282142,left
deformability,308248,261628,left
deformability,308248,71470,left
deformability,308248,150645,left
deformability,308248,301472,left
deformability,308248,253318,left
deformability,308248,271341,left
deformability,308248,164358,left
deformability,308248,90359,left
deformability,308248,308532,left
deformability,308248,264703,left
deformability,308248,264375,left
deformability,308248,263043,left
deformability,308248,84746,left
deformability,308248,41679,left
deformability,308248,65329,left
deformability,308248,234835,left
deformability,308248,44164,left
deformability,308248,209614,left
deformability,308248,14753,left
deformability,308248,142200,left
deformability,308248,213566,left
deformability,308248,146783,left
deformability,308248,40348,left
deformability,308248,296049,left
deformability,308248,278482,left
deformability,308248,260667,left
deformability,308248,17160,left
deformability,308248,302221,left
deformability,308248,12732,left
deformability,308248,3390,left
deformability,308248,265336,left
deformability,308248,156795,left
deformability,308248,284672,left
deformability,308248,287330,left
deformability,308248,113862,left
deformability,308248,111454,left
deformability,308248,45878,left
deformability,308248,88327,left
deformability,308248,301135,left
deformability,308248,112499,left
deformability,308248,230525,left
deformability,308248,144196,left
deformability,308248,221582,left
deformability,308248,295553,left
deformability,308248,233438,left
deformability,308248,147200,left
deformability,308248,130355,left
deformability,308248,194810,left
deformability,308248,94057,left
deformability,308248,149253,left
deformability,308248,6709,left
deformability,308248,280738,left
deformability,308248,102655,left
deformability,308248,266379,left
deformability,308248,88911,left
deformability,308248,211490,left
deformability,308248,176447,left
deformability,308248,225465,left
deformability,308248,161928,left
deformability,308248,161295,left
deformability,308248,188551,left
deformability,308248,199153,left
deformability,308248,182195,left
deformability,308248,290128,left
deformability,308248,285933,left
deformability,308248,184519,left
deformability,308248,196865,left
deformability,308248,24775,left
deformability,308248,171297,left
deformability,308248,189242,left
deformability,308248,125903,left
deformability,308248,209657,left
deformability,308248,103588,left
deformability,308248,249626,left
deformability,308248,308094,left
deformability,308248,12736,left
deformability,308248,283949,left
deformability,308248,144741,left
deformability,308248,91340,left
deformability,308248,142205,left
deformability,308248,22368,left
deformability,308248,18227,left
deformability,308248,252348,left
deformability,308248,249292,left
deformability,308248,202377,left
deformability,308248,167420,left
deformability,308248,290534,left
deformability,308248,294743,left
deformability,308248,295303,left
deformability,308248,283939,left
deformability,308248,64774,left
deformability,308248,1105,left
deformability,308248,232962,left
deformability,308248,65322,left
deformability,308248,149509,left
deformability,308248,79040,left
deformability,308248,263022,left
deformability,308248,259028,left
deformability,308248,126108,left
deformability,308248,102356,left
deformability,308248,296172,left
deformability,308248,4873,left
deformability,308248,235061,left
deformability,308248,228196,left
deformability,308248,107607,left
deformability,308248,241781,left
deformability,308248,195257,left
deformability,308248,254032,left
deformability,308248,55344,left
deformability,308248,177688,left
deformability,308248,150495,left
deformability,308248,231752,left
deformability,308248,271000,left
deformability,308248,304672,left
deformability,308248,289859,left
deformability,308248,41499,left
deformability,308248,289568,left
deformability,308248,188890,left
deformability,308248,270996,left
deformability,308248,52668,left
deformability,308248,93638,left
deformability,308248,185668,left
deformability,308248,7641,left
deformability,308248,142720,left
deformability,308248,140320,left
deformability,308248,102730,left
deformability,308248,166772,left
deformability,308248,91024,left
deformability,308248,97098,left
deformability,308248,177071,left
deformability,308248,47573,left
deformability,308248,1242,left
deformability,308248,148892,left
deformability,308248,108592,left
deformability,308248,59873,left
deformability,308248,88075,left
deformability,308248,114172,left
deformability,308248,178329,left
deformability,308248,32409,left
deformability,308248,128447,left
deformability,308248,283947,left
deformability,308248,169075,left
deformability,308248,49880,left
deformability,308248,230127,left
deformability,308248,289799,left
deformability,308248,126625,left
deformability,308248,4479,left
deformability,308248,121683,left
deformability,308248,170008,left
deformability,308248,99306,left
deformability,308248,266298,left
deformability,308248,141032,left
deformability,279567,142074,left
deformability,279567,289211,left
deformability,279567,21130,left
deformability,279567,6506,left
