property,annotation_id_0,annotation_id_1,response
fragility,291409,60452,left
fragility,291409,242427,left
fragility,291409,285209,left
fragility,291409,222966,left
fragility,291409,69467,left
fragility,291409,89005,left
fragility,291409,34886,left
fragility,291409,218755,left
fragility,40153,60452,left
fragility,40153,242427,left
fragility,40153,285209,left
fragility,40153,222966,left
fragility,40153,69467,left
fragility,40153,89005,left
fragility,40153,34886,left
fragility,40153,218755,left
fragility,164534,60452,left
fragility,164534,242427,left
fragility,164534,285209,left
fragility,164534,222966,left
fragility,164534,69467,left
fragility,164534,89005,left
fragility,164534,34886,left
fragility,164534,218755,left
fragility,248368,60452,left
fragility,248368,242427,left
fragility,248368,285209,left
fragility,248368,222966,left
fragility,248368,69467,left
fragility,248368,89005,left
fragility,248368,34886,left
fragility,248368,218755,left
fragility,120839,60452,left
fragility,120839,242427,left
fragility,120839,285209,left
fragility,120839,222966,left
fragility,120839,69467,left
fragility,120839,89005,left
fragility,120839,34886,left
fragility,120839,218755,left
fragility,295544,60452,left
fragility,295544,242427,left
fragility,295544,285209,left
fragility,295544,222966,left
fragility,295544,69467,left
fragility,295544,89005,left
fragility,295544,34886,left
fragility,295544,218755,left
fragility,58932,60452,left
fragility,58932,242427,left
fragility,58932,285209,left
fragility,58932,222966,left
fragility,58932,69467,left
fragility,58932,89005,left
fragility,58932,34886,left
fragility,58932,218755,left
fragility,182674,60452,left
fragility,182674,242427,left
fragility,182674,285209,left
fragility,182674,222966,left
fragility,182674,69467,left
fragility,182674,89005,left
fragility,182674,34886,left
fragility,182674,218755,left
fragility,216195,60452,left
fragility,216195,242427,left
fragility,216195,285209,left
fragility,216195,222966,left
fragility,216195,69467,left
fragility,216195,89005,left
fragility,216195,34886,left
fragility,216195,218755,left
fragility,94287,60452,left
fragility,94287,242427,left
fragility,94287,285209,left
fragility,94287,222966,left
fragility,94287,69467,left
fragility,94287,89005,left
fragility,94287,34886,left
fragility,94287,218755,left
