property,annotation_id_0,annotation_id_1,response
fragility,124155,167713,left
fragility,124155,142383,left
fragility,124155,159750,left
fragility,124155,256264,left
fragility,124155,308532,left
fragility,124155,144196,left
fragility,124155,161928,left
fragility,124155,22368,left
fragility,124155,290534,left
fragility,124155,142720,left
fragility,124155,169075,left
fragility,33741,167713,left
fragility,33741,142383,left
fragility,33741,159750,left
fragility,33741,256264,left
fragility,33741,308532,left
fragility,33741,144196,left
fragility,33741,161928,left
fragility,33741,22368,left
fragility,33741,290534,left
fragility,33741,142720,left
fragility,33741,169075,left
fragility,164358,167713,left
fragility,164358,142383,left
fragility,164358,159750,left
fragility,164358,256264,left
fragility,164358,308532,left
fragility,164358,144196,left
fragility,164358,161928,left
fragility,164358,22368,left
fragility,164358,290534,left
fragility,164358,142720,left
fragility,164358,169075,left
fragility,295553,167713,left
fragility,295553,142383,left
fragility,295553,159750,left
fragility,295553,256264,left
fragility,295553,308532,left
fragility,295553,144196,left
fragility,295553,161928,left
fragility,295553,22368,left
fragility,295553,290534,left
fragility,295553,142720,left
fragility,295553,169075,left
fragility,102356,167713,left
fragility,102356,142383,left
fragility,102356,159750,left
fragility,102356,256264,left
fragility,102356,308532,left
fragility,102356,144196,left
fragility,102356,161928,left
fragility,102356,22368,left
fragility,102356,290534,left
fragility,102356,142720,left
fragility,102356,169075,left
fragility,235061,167713,left
fragility,235061,142383,left
fragility,235061,159750,left
fragility,235061,256264,left
fragility,235061,308532,left
fragility,235061,144196,left
fragility,235061,161928,left
fragility,235061,22368,left
fragility,235061,290534,left
fragility,235061,142720,left
fragility,235061,169075,left
fragility,195257,167713,left
fragility,195257,142383,left
fragility,195257,159750,left
fragility,195257,256264,left
fragility,195257,308532,left
fragility,195257,144196,left
fragility,195257,161928,left
fragility,195257,22368,left
fragility,195257,290534,left
fragility,195257,142720,left
fragility,195257,169075,left
fragility,177688,167713,left
fragility,177688,142383,left
fragility,177688,159750,left
fragility,177688,256264,left
fragility,177688,308532,left
fragility,177688,144196,left
fragility,177688,161928,left
fragility,177688,22368,left
fragility,177688,290534,left
fragility,177688,142720,left
fragility,177688,169075,left
fragility,289568,167713,left
fragility,289568,142383,left
fragility,289568,159750,left
fragility,289568,256264,left
fragility,289568,308532,left
fragility,289568,144196,left
fragility,289568,161928,left
fragility,289568,22368,left
fragility,289568,290534,left
fragility,289568,142720,left
fragility,289568,169075,left
fragility,289799,167713,left
fragility,289799,142383,left
fragility,289799,159750,left
fragility,289799,256264,left
fragility,289799,308532,left
fragility,289799,144196,left
fragility,289799,161928,left
fragility,289799,22368,left
fragility,289799,290534,left
fragility,289799,142720,left
fragility,289799,169075,left
