property,annotation_id_0,response
is_sealed,182419,no
is_sealed,214696,no
is_sealed,54674,no
is_sealed,52657,no
is_sealed,103194,no
is_sealed,291409,no
is_sealed,186697,no
is_sealed,228874,no
is_sealed,252336,no
is_sealed,249464,no
is_sealed,20983,no
is_sealed,40153,no
is_sealed,192355,no
is_sealed,180809,no
is_sealed,186249,no
is_sealed,16857,no
is_sealed,159284,no
is_sealed,169615,no
is_sealed,239430,no
is_sealed,278462,no
is_sealed,280680,no
is_sealed,154544,no
is_sealed,305458,no
is_sealed,184222,no
is_sealed,164534,no
is_sealed,239719,no
is_sealed,215923,no
is_sealed,118988,no
is_sealed,267011,no
is_sealed,253935,no
is_sealed,248368,no
is_sealed,74768,no
is_sealed,37055,no
is_sealed,39477,no
is_sealed,121230,no
is_sealed,12426,no
is_sealed,269086,no
is_sealed,258481,no
is_sealed,307606,no
is_sealed,148376,no
is_sealed,120839,no
is_sealed,295464,no
is_sealed,247415,no
is_sealed,78453,no
is_sealed,295544,no
is_sealed,245885,no
is_sealed,18556,no
is_sealed,77428,no
is_sealed,93629,no
is_sealed,37052,no
is_sealed,6857,no
is_sealed,7515,no
is_sealed,63098,no
is_sealed,217068,no
is_sealed,240741,no
is_sealed,133872,no
is_sealed,179718,no
is_sealed,232494,no
is_sealed,185903,no
is_sealed,240539,no
is_sealed,273409,no
is_sealed,226644,no
is_sealed,182674,no
is_sealed,186843,no
is_sealed,191165,no
is_sealed,163178,no
is_sealed,171921,no
is_sealed,257472,no
is_sealed,96346,no
is_sealed,247288,no
is_sealed,225411,no
is_sealed,117956,no
is_sealed,234186,no
is_sealed,273299,no
is_sealed,171619,no
is_sealed,118931,no
is_sealed,33496,no
is_sealed,236723,no
is_sealed,141936,no
is_sealed,136529,no
is_sealed,259626,no
is_sealed,35941,no
is_sealed,227806,no
is_sealed,194783,no
is_sealed,31638,no
is_sealed,188737,no
