property,annotation_id_0,response
is_sealed,60143,no
is_sealed,169639,no
is_sealed,54746,no
is_sealed,271237,no
is_sealed,250991,no
is_sealed,213647,no
is_sealed,276729,no
is_sealed,148185,no
is_sealed,225968,no
is_sealed,124155,no
is_sealed,248344,no
is_sealed,250742,no
is_sealed,68917,no
is_sealed,72021,no
is_sealed,150951,no
is_sealed,33741,no
is_sealed,169638,no
is_sealed,143257,no
is_sealed,215545,no
is_sealed,109842,no
is_sealed,11914,no
is_sealed,261628,no
is_sealed,150645,no
is_sealed,301472,no
is_sealed,271341,no
is_sealed,164358,no
is_sealed,264375,no
is_sealed,65329,no
is_sealed,86009,no
is_sealed,14753,no
is_sealed,146783,no
is_sealed,287330,no
is_sealed,203120,no
is_sealed,230525,no
is_sealed,295553,no
is_sealed,9195,no
is_sealed,68820,no
is_sealed,293751,no
is_sealed,27605,no
is_sealed,280738,no
is_sealed,225465,no
is_sealed,285189,no
is_sealed,18857,no
is_sealed,68823,no
is_sealed,73465,no
is_sealed,182195,no
is_sealed,184519,no
is_sealed,43829,no
is_sealed,125903,no
is_sealed,252348,no
is_sealed,249292,no
is_sealed,253090,no
is_sealed,125528,no
is_sealed,1105,no
is_sealed,130730,no
is_sealed,102356,no
is_sealed,235061,no
is_sealed,228196,no
is_sealed,272073,no
is_sealed,119708,no
is_sealed,254032,no
is_sealed,177688,no
is_sealed,91753,no
is_sealed,231752,no
is_sealed,132022,no
is_sealed,33917,no
is_sealed,213769,no
is_sealed,5220,no
is_sealed,224187,no
is_sealed,52668,no
is_sealed,78894,no
is_sealed,257827,no
is_sealed,185668,no
is_sealed,234328,no
is_sealed,102730,no
is_sealed,1242,no
is_sealed,181786,no
is_sealed,128447,no
is_sealed,79248,no
is_sealed,302327,no
is_sealed,198995,no
is_sealed,146733,no
is_sealed,241185,no
is_sealed,31861,no
is_sealed,166717,no
is_sealed,230127,no
is_sealed,177783,no
is_sealed,170008,no
is_sealed,188730,no
is_sealed,173309,no
is_sealed,228041,no
