property,annotation_id_0,annotation_id_1,response
mass,25805,164898,left
mass,25805,201084,left
mass,25805,36292,left
mass,25805,167044,left
mass,25805,50272,left
mass,25805,170330,left
mass,25805,148671,left
mass,25805,157284,left
mass,25805,3006,left
mass,25805,182419,left
mass,25805,15392,left
mass,25805,17413,left
mass,25805,214696,left
mass,25805,286939,left
mass,25805,12191,left
mass,25805,226891,left
mass,25805,54674,left
mass,25805,132866,left
mass,25805,295690,left
mass,25805,12105,left
mass,25805,52657,left
mass,25805,182353,left
mass,25805,274608,left
mass,25805,291022,left
mass,25805,3082,left
mass,25805,150574,left
mass,25805,68054,left
mass,25805,19584,left
mass,25805,10021,left
mass,25805,273557,left
mass,25805,255569,left
mass,25805,258404,left
mass,25805,172724,left
mass,25805,211212,left
mass,25805,291409,left
mass,25805,97352,left
mass,25805,45109,left
mass,25805,186697,left
mass,25805,37474,left
mass,25805,77845,left
mass,25805,120994,left
mass,25805,34527,left
mass,25805,259684,left
mass,25805,43791,left
mass,25805,17313,left
mass,25805,72092,left
mass,25805,249464,left
mass,25805,126061,left
mass,25805,168003,left
mass,25805,106593,left
mass,25805,286092,left
mass,25805,20983,left
mass,25805,285209,left
mass,25805,246570,left
mass,25805,281409,left
mass,25805,293547,left
mass,25805,293269,left
mass,25805,40153,left
mass,25805,107153,left
mass,25805,2340,left
mass,25805,65315,left
mass,25805,192355,left
mass,25805,69769,left
mass,25805,180809,left
mass,25805,150783,left
mass,25805,241256,left
mass,25805,22414,left
mass,25805,186249,left
mass,25805,288705,left
mass,25805,16857,left
mass,25805,201282,left
mass,25805,179398,left
mass,25805,164979,left
mass,25805,226211,left
mass,25805,159284,left
mass,25805,257630,left
mass,25805,97849,left
mass,25805,172027,left
mass,25805,97506,left
mass,25805,83043,left
mass,25805,72597,left
mass,25805,125983,left
mass,25805,174559,left
mass,25805,60789,left
mass,25805,135203,left
mass,25805,171649,left
mass,25805,160215,left
mass,25805,215065,left
mass,25805,67085,left
mass,25805,266145,left
mass,25805,169615,left
mass,25805,197502,left
mass,25805,203442,left
mass,25805,253173,left
mass,25805,61597,left
mass,25805,239430,left
mass,25805,285048,left
mass,25805,34283,left
mass,25805,292217,left
mass,25805,222966,left
mass,25805,69675,left
mass,25805,201329,left
mass,25805,278462,left
