property,annotation_id_0,annotation_id_1,response
mass,122519,142074,left
mass,122519,289211,left
mass,122519,21130,left
mass,122519,6506,left
mass,122519,240310,left
mass,122519,2094,left
mass,122519,39875,left
mass,122519,33513,left
mass,122519,243005,left
mass,122519,159766,left
mass,122519,207896,left
mass,122519,83831,left
mass,122519,219472,left
mass,122519,158688,left
mass,122519,140707,left
mass,122519,155491,left
mass,122519,172671,left
mass,122519,60143,left
mass,122519,169639,left
mass,122519,54746,left
mass,122519,149099,left
mass,122519,142623,left
mass,122519,301152,left
mass,122519,151711,left
mass,122519,308248,left
mass,122519,210148,left
mass,122519,241085,left
mass,122519,171729,left
mass,122519,292841,left
mass,122519,262969,left
mass,122519,219725,left
mass,122519,250991,left
mass,122519,278217,left
mass,122519,15603,left
mass,122519,76162,left
mass,122519,213647,left
mass,122519,180285,left
mass,122519,188021,left
mass,122519,271586,left
mass,122519,224949,left
mass,122519,218441,left
mass,122519,110364,left
mass,122519,146411,left
mass,122519,101130,left
mass,122519,160232,left
mass,122519,277551,left
mass,122519,273933,left
mass,122519,298346,left
mass,122519,109710,left
mass,122519,276729,left
mass,122519,256264,left
mass,122519,96409,left
mass,122519,73522,left
mass,122519,225701,left
mass,122519,115076,left
mass,122519,230192,left
mass,122519,144574,left
mass,122519,168490,left
mass,122519,250404,left
mass,122519,222987,left
mass,122519,264140,left
mass,122519,148185,left
mass,122519,225968,left
mass,122519,124155,left
mass,122519,181926,left
mass,122519,205667,left
mass,122519,25226,left
mass,122519,104692,left
mass,122519,250742,left
mass,122519,141607,left
mass,122519,35490,left
mass,122519,274190,left
mass,122519,221033,left
mass,122519,68917,left
mass,122519,150275,left
mass,122519,72021,left
mass,122519,26133,left
mass,122519,97550,left
mass,122519,164580,left
mass,122519,33741,left
mass,122519,302441,left
mass,122519,299864,left
mass,122519,53743,left
mass,122519,264753,left
mass,122519,169638,left
mass,122519,143257,left
mass,122519,38413,left
mass,122519,25037,left
mass,122519,215545,left
mass,122519,200841,left
mass,122519,109842,left
mass,122519,114101,left
mass,122519,77091,left
mass,122519,13984,left
mass,122519,213162,left
mass,122519,291258,left
mass,122519,282142,left
mass,122519,261628,left
mass,122519,23310,left
mass,122519,71470,left
mass,122519,150645,left
mass,122519,301472,left
mass,122519,253318,left
mass,122519,271341,left
mass,122519,164358,left
mass,122519,90359,left
mass,122519,308532,left
mass,122519,264375,left
mass,122519,263043,left
mass,122519,84746,left
mass,122519,41679,left
mass,122519,65329,left
mass,122519,49483,left
mass,122519,86009,left
mass,122519,271466,left
mass,122519,14753,left
mass,122519,142200,left
mass,122519,213566,left
mass,122519,236166,left
mass,122519,146783,left
mass,122519,40348,left
mass,122519,278482,left
mass,122519,260667,left
mass,122519,218731,left
mass,122519,302221,left
mass,122519,3390,left
mass,122519,156795,left
mass,122519,26777,left
mass,122519,97577,left
mass,122519,5119,left
mass,122519,284672,left
mass,122519,287330,left
mass,122519,2268,left
mass,122519,111454,left
mass,122519,45878,left
mass,122519,203120,left
mass,122519,209505,left
mass,122519,88327,left
mass,122519,1802,left
mass,122519,282193,left
mass,122519,112499,left
mass,122519,230525,left
mass,122519,144196,left
mass,122519,221582,left
mass,122519,45701,left
mass,122519,295553,left
mass,122519,9195,left
mass,122519,66417,left
mass,122519,68820,left
mass,122519,147200,left
mass,122519,162926,left
mass,122519,190923,left
mass,122519,130355,left
mass,122519,221175,left
mass,122519,293751,left
mass,122519,194810,left
mass,122519,27605,left
mass,122519,151043,left
mass,122519,185094,left
mass,122519,94057,left
mass,122519,149253,left
mass,122519,6709,left
mass,122519,280738,left
mass,122519,266379,left
mass,122519,105441,left
mass,122519,111120,left
mass,122519,223316,left
mass,122519,240727,left
mass,122519,271752,left
mass,122519,176447,left
mass,122519,285189,left
mass,122519,18857,left
mass,122519,34414,left
mass,122519,161928,left
mass,122519,188551,left
mass,122519,152703,left
mass,122519,68823,left
mass,122519,271040,left
mass,122519,148023,left
mass,122519,283581,left
mass,122519,199153,left
mass,122519,277943,left
mass,122519,65567,left
mass,122519,73465,left
mass,122519,40617,left
mass,122519,182195,left
mass,122519,69038,left
mass,122519,7203,left
mass,122519,257259,left
mass,122519,262685,left
mass,122519,43829,left
mass,122519,42252,left
mass,122519,66406,left
mass,122519,196865,left
mass,122519,24775,left
mass,122519,264742,left
mass,122519,189242,left
mass,122519,45880,left
mass,122519,130154,left
mass,122519,304813,left
mass,122519,209657,left
mass,122519,249626,left
mass,122519,308094,left
mass,122519,12736,left
mass,122519,283949,left
mass,122519,266076,left
mass,122519,144741,left
mass,122519,247558,left
mass,122519,91340,left
mass,122519,142205,left
mass,122519,22368,left
mass,122519,252348,left
mass,122519,31678,left
mass,122519,9740,left
mass,122519,95045,left
mass,122519,253090,left
mass,122519,32264,left
mass,122519,202377,left
mass,122519,290534,left
mass,122519,294743,left
mass,122519,295303,left
mass,122519,155111,left
mass,122519,283939,left
mass,122519,64774,left
mass,122519,99597,left
mass,122519,125528,left
mass,122519,1105,left
mass,122519,152808,left
mass,122519,232962,left
mass,122519,112886,left
mass,122519,65322,left
mass,122519,130730,left
mass,122519,149509,left
mass,122519,46972,left
mass,122519,79040,left
mass,122519,71953,left
mass,122519,263022,left
mass,122519,95208,left
mass,122519,259028,left
mass,122519,204304,left
mass,122519,126108,left
mass,122519,102356,left
mass,122519,131724,left
mass,122519,235061,left
mass,122519,228196,left
mass,122519,169201,left
mass,122519,234691,left
mass,122519,232609,left
mass,122519,68037,left
mass,122519,107607,left
mass,122519,241781,left
mass,122519,272073,left
mass,122519,119708,left
mass,122519,254032,left
mass,122519,55344,left
mass,122519,177688,left
mass,122519,62807,left
mass,122519,91753,left
mass,122519,150495,left
mass,122519,231752,left
mass,122519,132022,left
mass,122519,271000,left
mass,122519,304672,left
mass,122519,80427,left
mass,122519,33917,left
mass,122519,213769,left
mass,122519,5220,left
mass,122519,119550,left
mass,122519,224187,left
mass,122519,188890,left
mass,122519,39949,left
mass,122519,270996,left
mass,122519,52668,left
mass,122519,93638,left
mass,122519,181707,left
mass,122519,286106,left
mass,122519,91583,left
mass,122519,78894,left
mass,122519,257827,left
mass,122519,91103,left
mass,122519,185668,left
mass,122519,187953,left
mass,122519,222461,left
mass,122519,7641,left
mass,122519,107793,left
mass,122519,128921,left
mass,122519,142720,left
mass,122519,140320,left
mass,122519,166772,left
mass,122519,91024,left
mass,122519,42430,left
mass,122519,110605,left
mass,122519,97098,left
mass,122519,56327,left
mass,122519,72311,left
mass,122519,245782,left
mass,122519,177071,left
mass,122519,101965,left
mass,122519,47573,left
mass,122519,1242,left
mass,122519,181786,left
mass,122519,196362,left
mass,122519,148892,left
mass,122519,217735,left
mass,122519,299271,left
mass,122519,69010,left
mass,122519,108592,left
mass,122519,161318,left
mass,122519,72412,left
mass,122519,59873,left
mass,122519,211933,left
mass,122519,114172,left
mass,122519,142393,left
mass,122519,178329,left
mass,122519,207299,left
mass,122519,32409,left
mass,122519,128447,left
mass,122519,1690,left
mass,122519,283947,left
mass,122519,217988,left
mass,122519,79248,left
mass,122519,302327,left
mass,122519,198684,left
mass,122519,76100,left
mass,122519,190907,left
mass,122519,286940,left
mass,122519,198995,left
mass,122519,146733,left
mass,122519,70255,left
mass,122519,241185,left
mass,122519,178506,left
mass,122519,169075,left
mass,122519,231990,left
mass,122519,49880,left
mass,122519,81588,left
mass,122519,31861,left
mass,122519,166717,left
mass,122519,285668,left
mass,122519,195247,left
mass,122519,242338,left
mass,122519,285687,left
mass,122519,232226,left
mass,122519,255723,left
mass,122519,124504,left
mass,122519,102065,left
mass,122519,134937,left
mass,122519,157502,left
mass,122519,274309,left
mass,122519,177783,left
mass,122519,15992,left
mass,122519,126625,left
mass,122519,217965,left
mass,122519,121683,left
mass,122519,109136,left
mass,122519,214030,left
mass,122519,149780,left
mass,122519,8403,left
mass,122519,264965,left
mass,122519,299611,left
mass,122519,188730,left
mass,122519,183680,left
mass,122519,81584,left
mass,122519,107990,left
mass,122519,50086,left
mass,122519,232225,left
mass,122519,110246,left
mass,122519,197713,left
mass,122519,278828,left
mass,122519,124872,left
mass,122519,212377,left
mass,122519,99306,left
mass,122519,218435,left
mass,122519,266298,left
mass,122519,301356,left
mass,122519,173309,left
mass,122519,106445,left
mass,122519,228041,left
mass,122519,240737,left
mass,299827,142074,left
mass,299827,289211,left
mass,299827,21130,left
mass,299827,6506,left
mass,299827,240310,left
mass,299827,2094,left
mass,299827,39875,left
mass,299827,33513,left
mass,299827,243005,left
mass,299827,159766,left
mass,299827,207896,left
mass,299827,83831,left
mass,299827,219472,left
mass,299827,158688,left
mass,299827,140707,left
mass,299827,155491,left
mass,299827,172671,left
mass,299827,60143,left
mass,299827,169639,left
mass,299827,54746,left
mass,299827,149099,left
mass,299827,142623,left
mass,299827,301152,left
mass,299827,151711,left
mass,299827,308248,left
mass,299827,210148,left
mass,299827,241085,left
mass,299827,171729,left
mass,299827,292841,left
mass,299827,262969,left
mass,299827,219725,left
mass,299827,250991,left
mass,299827,278217,left
mass,299827,15603,left
mass,299827,76162,left
mass,299827,213647,left
mass,299827,180285,left
mass,299827,188021,left
mass,299827,271586,left
mass,299827,224949,left
mass,299827,218441,left
mass,299827,110364,left
mass,299827,146411,left
mass,299827,101130,left
mass,299827,160232,left
mass,299827,277551,left
mass,299827,273933,left
mass,299827,298346,left
mass,299827,109710,left
mass,299827,276729,left
mass,299827,256264,left
mass,299827,96409,left
mass,299827,73522,left
mass,299827,225701,left
mass,299827,115076,left
mass,299827,230192,left
