property,annotation_id_0,response
material,15392,plastic
material,226891,plastic
material,172724,plastic
material,126061,plastic
material,168003,plastic
material,106593,plastic
material,150783,plastic
material,22414,plastic
material,288705,plastic
material,160215,plastic
material,67085,plastic
material,266145,plastic
material,197502,plastic
material,285048,plastic
material,293478,plastic
material,278113,plastic
material,124902,plastic
material,194022,plastic
material,32388,plastic
material,200006,plastic
material,82529,plastic
material,286782,plastic
material,248336,plastic
material,47647,plastic
material,134170,plastic
material,283591,plastic
material,129827,plastic
material,208212,plastic
material,276489,plastic
material,291409,glass
material,40153,glass
material,192355,glass
material,180809,glass
material,169615,glass
material,164534,glass
material,248368,glass
material,120839,glass
material,247415,glass
material,295544,glass
material,182674,glass
material,148671,metal
material,285209,metal
material,148641,metal
material,122093,metal
material,74273,metal
material,83043,paper
material,289366,paper
material,158836,paper
material,144637,paper
material,264554,paper
material,244863,paper
material,76863,paper
material,73393,paper
material,135508,paper
material,235528,paper
material,200627,paper
material,226487,paper
material,177836,paper
material,3311,paper
material,283321,paper
material,215835,paper
material,300342,paper
material,171233,paper
material,65478,paper
material,99790,paper
material,101572,paper
material,263133,paper
material,190211,paper
material,190380,paper
material,134434,paper
material,300004,paper
material,74885,paper
material,42525,paper
material,75660,paper
material,77502,paper
material,232117,fabric
material,83339,fabric
material,122482,fabric
material,203442,fabric
material,255838,fabric
material,176018,fabric
material,258056,fabric
material,176420,fabric
material,251069,fabric
material,163439,fabric
material,123161,fabric
material,117486,fabric
material,259380,fabric
material,72850,fabric
material,88101,fabric
material,41784,fabric
material,268489,fabric
material,236029,fabric
material,146347,fabric
material,279136,fabric
material,212439,fabric
material,195867,fabric
material,99995,fabric
material,53732,fabric
material,233221,fabric
material,291022,food
material,19584,food
material,259684,food
material,257630,food
material,253173,food
material,16644,food
material,111742,food
material,275904,food
material,35580,food
material,101191,food
material,31147,food
material,31227,food
material,267496,food
material,31582,food
material,257511,food
material,31627,food
material,69467,metal
material,34886,plastic
material,218755,metal
