property,annotation_id_0,response
material,292841,plastic
material,76162,plastic
material,218441,plastic
material,160232,plastic
material,96409,plastic
material,230192,plastic
material,168490,plastic
material,264140,plastic
material,205667,plastic
material,26133,plastic
material,53743,plastic
material,38413,plastic
material,200841,plastic
material,77091,plastic
material,282142,plastic
material,263043,plastic
material,271466,plastic
material,278482,plastic
material,260667,plastic
material,5119,plastic
material,45878,plastic
material,88327,plastic
material,130355,plastic
material,266379,plastic
material,34414,plastic
material,199153,plastic
material,24775,plastic
material,91340,plastic
material,202377,plastic
material,107607,plastic
material,126625,plastic
material,148185,glass
material,124155,glass
material,68917,glass
material,72021,glass
material,33741,glass
material,164358,glass
material,264375,glass
material,295553,glass
material,102356,glass
material,235061,glass
material,177688,glass
material,21130,metal
material,149099,metal
material,256264,metal
material,308532,metal
material,147200,metal
material,149253,metal
material,55344,metal
material,83831,paper
material,26777,paper
material,70456,paper
material,155111,paper
material,244270,paper
material,158785,paper
material,181707,paper
material,272435,paper
material,45279,paper
material,245782,paper
material,225390,paper
material,190907,paper
material,286940,paper
material,151504,paper
material,281878,paper
material,208159,paper
material,50088,paper
material,146590,paper
material,170490,paper
material,286792,paper
material,160596,paper
material,229875,paper
material,170689,paper
material,122345,paper
material,77686,paper
material,217661,paper
material,30643,paper
material,185096,paper
material,73265,paper
material,229126,paper
material,69095,paper
material,279567,fabric
material,25037,fabric
material,33078,fabric
material,127427,fabric
material,147982,fabric
material,18605,fabric
material,69038,fabric
material,95045,fabric
material,27032,fabric
material,95208,fabric
material,62807,fabric
material,222461,fabric
material,107793,fabric
material,128921,fabric
material,69010,fabric
material,211933,fabric
material,207299,fabric
material,231990,fabric
material,285668,fabric
material,195247,fabric
material,298422,fabric
material,124504,fabric
material,102065,fabric
material,109136,fabric
material,264965,fabric
material,278828,fabric
material,301356,fabric
material,240737,fabric
material,101130,food
material,104692,food
material,141607,food
material,23310,food
material,1802,food
material,221175,food
material,151043,food
material,271752,food
material,257259,food
material,31678,food
material,112886,food
material,71953,food
material,204304,food
material,232609,food
material,91583,food
material,217735,food
material,157502,food
material,8403,food
material,144196,metal
material,22368,plastic
material,290534,metal
material,169075,metal
