property,annotation_id_0,response
transparency,192355,transparent
transparency,180809,transparent
transparency,169615,transparent
transparency,247415,transparent
transparency,148671,opaque
transparency,60452,opaque
transparency,157284,opaque
transparency,3006,opaque
transparency,15392,opaque
transparency,17413,opaque
transparency,286939,opaque
transparency,12191,opaque
transparency,226891,opaque
transparency,224476,opaque
transparency,274608,opaque
transparency,291022,opaque
transparency,3082,opaque
transparency,19584,opaque
transparency,10021,opaque
transparency,165093,opaque
transparency,255569,opaque
transparency,258404,opaque
transparency,222799,opaque
transparency,25805,opaque
transparency,23094,opaque
transparency,77845,opaque
transparency,259684,opaque
transparency,232117,opaque
transparency,242427,opaque
transparency,17313,opaque
transparency,126061,opaque
transparency,168003,opaque
transparency,83339,opaque
transparency,285209,opaque
transparency,246570,opaque
transparency,122482,opaque
transparency,293269,opaque
transparency,107153,opaque
transparency,2340,opaque
transparency,65315,opaque
transparency,150783,opaque
transparency,134452,opaque
transparency,186249,opaque
transparency,288705,opaque
transparency,179398,opaque
transparency,159284,opaque
transparency,257630,opaque
transparency,172027,opaque
transparency,97506,opaque
transparency,83043,opaque
transparency,72597,opaque
transparency,125983,opaque
transparency,41284,opaque
transparency,171649,opaque
transparency,902,opaque
transparency,160215,opaque
transparency,67085,opaque
transparency,266145,opaque
transparency,72968,opaque
transparency,253173,opaque
transparency,239430,opaque
transparency,292217,opaque
transparency,87971,opaque
transparency,273755,opaque
transparency,201329,opaque
transparency,166633,opaque
transparency,43008,opaque
transparency,293478,opaque
transparency,58990,opaque
transparency,17770,opaque
transparency,167268,opaque
transparency,220306,opaque
transparency,119903,opaque
transparency,118988,opaque
transparency,278113,opaque
transparency,58160,opaque
transparency,58172,opaque
transparency,85766,opaque
transparency,74768,opaque
transparency,109075,opaque
transparency,179659,opaque
transparency,116091,opaque
transparency,239752,opaque
transparency,16644,opaque
transparency,298118,opaque
transparency,42326,opaque
transparency,256230,opaque
transparency,80143,opaque
transparency,77428,opaque
transparency,111742,opaque
transparency,69467,opaque
transparency,82529,opaque
transparency,191343,opaque
transparency,275904,opaque
transparency,65626,opaque
transparency,67311,opaque
transparency,94455,opaque
transparency,279596,opaque
transparency,35580,opaque
transparency,101191,opaque
transparency,176018,opaque
transparency,162985,opaque
transparency,89005,opaque
transparency,199973,opaque
transparency,116106,opaque
transparency,31147,opaque
transparency,120747,opaque
transparency,154790,opaque
transparency,173917,opaque
transparency,278121,opaque
transparency,267237,opaque
transparency,34886,opaque
transparency,31227,opaque
transparency,158836,opaque
transparency,148641,opaque
transparency,78769,opaque
transparency,267496,opaque
transparency,197318,opaque
transparency,163178,opaque
transparency,244863,opaque
transparency,2347,opaque
transparency,258056,opaque
transparency,73393,opaque
transparency,199417,opaque
transparency,31582,opaque
transparency,251069,opaque
transparency,163439,opaque
transparency,122093,opaque
transparency,219637,opaque
transparency,8264,opaque
transparency,123161,opaque
transparency,117486,opaque
transparency,259380,opaque
transparency,72850,opaque
transparency,102041,opaque
transparency,200016,opaque
transparency,218755,opaque
transparency,135508,opaque
transparency,271433,opaque
transparency,280926,opaque
transparency,270067,opaque
transparency,141623,opaque
transparency,228375,opaque
transparency,200627,opaque
transparency,257511,opaque
transparency,225411,opaque
transparency,226487,opaque
transparency,217726,opaque
transparency,77311,opaque
transparency,177836,opaque
transparency,3311,opaque
transparency,88101,opaque
transparency,41784,opaque
transparency,268489,opaque
transparency,236029,opaque
transparency,283321,opaque
transparency,31627,opaque
transparency,297022,opaque
transparency,215835,opaque
transparency,118338,opaque
transparency,279136,opaque
transparency,134170,opaque
transparency,26330,opaque
transparency,300342,opaque
transparency,171233,opaque
transparency,65478,opaque
transparency,185336,opaque
transparency,283591,opaque
transparency,212439,opaque
transparency,249637,opaque
transparency,99790,opaque
transparency,307021,opaque
transparency,74273,opaque
transparency,101572,opaque
transparency,263133,opaque
transparency,129827,opaque
transparency,106562,opaque
transparency,302143,opaque
transparency,208212,opaque
transparency,41794,opaque
transparency,137811,opaque
transparency,190211,opaque
transparency,190380,opaque
transparency,99995,opaque
transparency,53732,opaque
transparency,134434,opaque
transparency,1327,opaque
transparency,266077,opaque
transparency,300004,opaque
transparency,74885,opaque
transparency,233221,opaque
transparency,42525,opaque
transparency,75660,opaque
transparency,77502,opaque
