property,annotation_id_0,response
transparency,148185,transparent
transparency,68917,transparent
transparency,72021,transparent
transparency,264375,transparent
transparency,21130,opaque
transparency,243005,opaque
transparency,159766,opaque
transparency,207896,opaque
transparency,83831,opaque
transparency,219472,opaque
transparency,140707,opaque
transparency,155491,opaque
transparency,172671,opaque
transparency,167713,opaque
transparency,149099,opaque
transparency,142623,opaque
transparency,301152,opaque
transparency,308248,opaque
transparency,241085,opaque
transparency,171729,opaque
transparency,292841,opaque
transparency,160022,opaque
transparency,15603,opaque
transparency,142383,opaque
transparency,159750,opaque
transparency,188021,opaque
transparency,271586,opaque
transparency,218441,opaque
transparency,96002,opaque
transparency,101130,opaque
transparency,160232,opaque
transparency,109710,opaque
transparency,122519,opaque
transparency,276729,opaque
transparency,256264,opaque
transparency,82159,opaque
transparency,96409,opaque
transparency,90182,opaque
transparency,115076,opaque
transparency,160228,opaque
transparency,230192,opaque
transparency,144574,opaque
transparency,148566,opaque
transparency,168490,opaque
transparency,222987,opaque
transparency,264140,opaque
transparency,225968,opaque
transparency,205667,opaque
transparency,279567,opaque
transparency,25226,opaque
transparency,104692,opaque
transparency,177455,opaque
transparency,141607,opaque
transparency,299827,opaque
transparency,97550,opaque
transparency,150951,opaque
transparency,38413,opaque
transparency,25037,opaque
transparency,200841,opaque
transparency,114101,opaque
transparency,112313,opaque
transparency,213162,opaque
transparency,282142,opaque
transparency,23310,opaque
transparency,71470,opaque
transparency,271341,opaque
transparency,308532,opaque
transparency,139494,opaque
transparency,49483,opaque
transparency,234835,opaque
transparency,44164,opaque
transparency,33078,opaque
transparency,209614,opaque
transparency,146783,opaque
transparency,40348,opaque
transparency,278482,opaque
transparency,260667,opaque
transparency,17160,opaque
transparency,218731,opaque
transparency,12732,opaque
transparency,3390,opaque
transparency,156795,opaque
transparency,26777,opaque
transparency,287330,opaque
transparency,2268,opaque
transparency,45878,opaque
transparency,88327,opaque
transparency,127427,opaque
transparency,1802,opaque
transparency,147982,opaque
transparency,282193,opaque
transparency,112499,opaque
transparency,144196,opaque
transparency,45701,opaque
transparency,233438,opaque
transparency,147200,opaque
transparency,190923,opaque
transparency,221175,opaque
transparency,151043,opaque
transparency,18605,opaque
transparency,185094,opaque
transparency,94057,opaque
transparency,149253,opaque
transparency,6709,opaque
transparency,256739,opaque
transparency,111120,opaque
transparency,271752,opaque
transparency,211490,opaque
transparency,176447,opaque
transparency,225465,opaque
transparency,161295,opaque
transparency,271040,opaque
transparency,148023,opaque
transparency,283581,opaque
transparency,277943,opaque
transparency,40617,opaque
transparency,70456,opaque
transparency,290128,opaque
transparency,257259,opaque
transparency,130154,opaque
transparency,125903,opaque
transparency,103588,opaque
transparency,283949,opaque
transparency,266076,opaque
transparency,247558,opaque
transparency,22368,opaque
transparency,31678,opaque
transparency,95045,opaque
transparency,32264,opaque
transparency,27032,opaque
transparency,202377,opaque
transparency,167420,opaque
transparency,290534,opaque
transparency,295303,opaque
transparency,283939,opaque
transparency,64774,opaque
transparency,152808,opaque
transparency,232962,opaque
transparency,112886,opaque
transparency,65322,opaque
transparency,149509,opaque
transparency,46972,opaque
transparency,71953,opaque
transparency,263022,opaque
transparency,95208,opaque
transparency,204304,opaque
transparency,126108,opaque
transparency,296172,opaque
transparency,4873,opaque
transparency,244270,opaque
transparency,234691,opaque
transparency,232609,opaque
transparency,68037,opaque
transparency,107607,opaque
transparency,241781,opaque
transparency,55344,opaque
transparency,62807,opaque
transparency,304672,opaque
transparency,158785,opaque
transparency,188890,opaque
transparency,91583,opaque
transparency,187953,opaque
transparency,222461,opaque
transparency,7641,opaque
transparency,272435,opaque
transparency,107793,opaque
transparency,45279,opaque
transparency,140320,opaque
transparency,91024,opaque
transparency,56327,opaque
transparency,72311,opaque
transparency,101965,opaque
transparency,148892,opaque
transparency,217735,opaque
transparency,108592,opaque
transparency,225390,opaque
transparency,211933,opaque
transparency,88075,opaque
transparency,114172,opaque
transparency,142393,opaque
transparency,178329,opaque
transparency,207299,opaque
transparency,32409,opaque
transparency,283947,opaque
transparency,43363,opaque
transparency,198684,opaque
transparency,151504,opaque
transparency,178506,opaque
transparency,169075,opaque
transparency,231990,opaque
transparency,281878,opaque
transparency,208159,opaque
transparency,285668,opaque
transparency,195247,opaque
transparency,298422,opaque
transparency,50088,opaque
transparency,285687,opaque
transparency,146590,opaque
transparency,230127,opaque
transparency,157502,opaque
transparency,170490,opaque
transparency,286792,opaque
transparency,160596,opaque
transparency,121683,opaque
transparency,109136,opaque
transparency,8403,opaque
transparency,229875,opaque
transparency,264965,opaque
transparency,170689,opaque
transparency,122345,opaque
transparency,77686,opaque
transparency,217661,opaque
transparency,30643,opaque
transparency,212377,opaque
transparency,99306,opaque
transparency,185096,opaque
transparency,266298,opaque
transparency,141032,opaque
transparency,301356,opaque
transparency,73265,opaque
transparency,229126,opaque
transparency,106445,opaque
transparency,240737,opaque
transparency,69095,opaque
