property,annotation_id_0,response
can_contain_liquid,179718,yes
can_contain_liquid,171921,yes
can_contain_liquid,136529,yes
can_contain_liquid,37055,yes
can_contain_liquid,20983,yes
can_contain_liquid,6857,yes
can_contain_liquid,267011,no
can_contain_liquid,121230,yes
can_contain_liquid,307606,no
can_contain_liquid,39477,no
can_contain_liquid,12426,no
can_contain_liquid,193018,no
can_contain_liquid,96346,yes
can_contain_liquid,29566,yes
can_contain_liquid,175311,yes
can_contain_liquid,148376,yes
can_contain_liquid,132297,yes
can_contain_liquid,226284,yes
can_contain_liquid,74768,yes
can_contain_liquid,253935,yes
can_contain_liquid,260681,yes
can_contain_liquid,132862,yes
can_contain_liquid,171619,no
can_contain_liquid,258481,no
can_contain_liquid,272897,yes
can_contain_liquid,240741,no
can_contain_liquid,118988,yes
can_contain_liquid,225411,yes
can_contain_liquid,305458,yes
can_contain_liquid,217068,yes
can_contain_liquid,77428,yes
can_contain_liquid,186249,yes
can_contain_liquid,295464,yes
can_contain_liquid,33496,no
can_contain_liquid,179718,no
can_contain_liquid,171921,no
can_contain_liquid,136529,no
can_contain_liquid,37055,yes
can_contain_liquid,20983,yes
can_contain_liquid,6857,yes
can_contain_liquid,267011,no
can_contain_liquid,121230,yes
can_contain_liquid,307606,no
can_contain_liquid,39477,no
can_contain_liquid,12426,no
can_contain_liquid,193018,yes
can_contain_liquid,96346,yes
can_contain_liquid,29566,yes
can_contain_liquid,175311,yes
can_contain_liquid,148376,yes
can_contain_liquid,132297,yes
can_contain_liquid,226284,yes
can_contain_liquid,74768,yes
can_contain_liquid,253935,yes
can_contain_liquid,260681,yes
can_contain_liquid,132862,yes
can_contain_liquid,171619,no
can_contain_liquid,258481,no
can_contain_liquid,272897,yes
can_contain_liquid,240741,no
can_contain_liquid,118988,no
can_contain_liquid,225411,yes
can_contain_liquid,305458,yes
can_contain_liquid,217068,yes
can_contain_liquid,77428,yes
can_contain_liquid,186249,no
can_contain_liquid,295464,yes
can_contain_liquid,33496,no
can_contain_liquid,135916,yes
can_contain_liquid,102621,yes
can_contain_liquid,31638,no
can_contain_liquid,163178,no
can_contain_liquid,133872,no
can_contain_liquid,227806,no
can_contain_liquid,174730,no
can_contain_liquid,118931,no
can_contain_liquid,245885,yes
can_contain_liquid,141936,no
can_contain_liquid,28204,yes
can_contain_liquid,239719,yes
can_contain_liquid,210093,unknown
can_contain_liquid,240539,no
can_contain_liquid,239430,no
can_contain_liquid,232494,no
can_contain_liquid,234186,no
can_contain_liquid,35941,no
can_contain_liquid,153705,yes
can_contain_liquid,82344,yes
can_contain_liquid,280557,yes
can_contain_liquid,40965,unknown
can_contain_liquid,183366,yes
can_contain_liquid,188737,no
can_contain_liquid,246080,yes
can_contain_liquid,259626,no
can_contain_liquid,159284,no
can_contain_liquid,78453,no
can_contain_liquid,269086,yes
can_contain_liquid,257472,no
can_contain_liquid,135916,yes
can_contain_liquid,102621,yes
can_contain_liquid,31638,no
can_contain_liquid,163178,yes
can_contain_liquid,133872,yes
can_contain_liquid,227806,no
can_contain_liquid,174730,yes
can_contain_liquid,118931,yes
can_contain_liquid,245885,yes
can_contain_liquid,141936,no
can_contain_liquid,28204,yes
can_contain_liquid,239719,yes
can_contain_liquid,210093,unknown
can_contain_liquid,240539,no
can_contain_liquid,239430,yes
can_contain_liquid,232494,yes
can_contain_liquid,234186,no
can_contain_liquid,35941,no
can_contain_liquid,153705,yes
can_contain_liquid,82344,yes
can_contain_liquid,280557,yes
can_contain_liquid,40965,unknown
can_contain_liquid,183366,yes
can_contain_liquid,188737,no
can_contain_liquid,246080,yes
can_contain_liquid,259626,no
can_contain_liquid,159284,yes
can_contain_liquid,78453,no
can_contain_liquid,269086,yes
can_contain_liquid,257472,no
can_contain_liquid,179718,no
can_contain_liquid,171921,no
can_contain_liquid,136529,no
can_contain_liquid,37055,no
can_contain_liquid,20983,yes
can_contain_liquid,6857,yes
can_contain_liquid,267011,no
can_contain_liquid,121230,yes
can_contain_liquid,307606,no
can_contain_liquid,39477,no
can_contain_liquid,12426,no
can_contain_liquid,193018,yes
can_contain_liquid,96346,yes
can_contain_liquid,29566,yes
can_contain_liquid,175311,yes
can_contain_liquid,148376,yes
can_contain_liquid,132297,no
can_contain_liquid,226284,yes
can_contain_liquid,74768,yes
can_contain_liquid,253935,yes
can_contain_liquid,260681,yes
can_contain_liquid,132862,yes
can_contain_liquid,171619,no
can_contain_liquid,258481,no
can_contain_liquid,272897,no
can_contain_liquid,240741,no
can_contain_liquid,118988,no
can_contain_liquid,225411,yes
can_contain_liquid,305458,yes
can_contain_liquid,217068,yes
can_contain_liquid,77428,yes
can_contain_liquid,186249,no
can_contain_liquid,295464,yes
can_contain_liquid,33496,no
can_contain_liquid,135916,yes
can_contain_liquid,102621,yes
can_contain_liquid,31638,no
can_contain_liquid,163178,no
can_contain_liquid,133872,yes
can_contain_liquid,227806,no
can_contain_liquid,174730,yes
can_contain_liquid,118931,yes
can_contain_liquid,245885,yes
can_contain_liquid,141936,no
can_contain_liquid,28204,yes
can_contain_liquid,239719,no
can_contain_liquid,210093,yes
can_contain_liquid,240539,no
can_contain_liquid,239430,yes
can_contain_liquid,232494,no
can_contain_liquid,234186,no
can_contain_liquid,35941,no
can_contain_liquid,153705,yes
can_contain_liquid,82344,yes
can_contain_liquid,280557,yes
can_contain_liquid,40965,yes
can_contain_liquid,183366,yes
can_contain_liquid,188737,no
can_contain_liquid,246080,yes
can_contain_liquid,259626,no
can_contain_liquid,159284,no
can_contain_liquid,78453,no
can_contain_liquid,269086,no
can_contain_liquid,257472,no
