property,annotation_id_0,response
can_contain_liquid,291450,unknown
can_contain_liquid,31861,no
can_contain_liquid,146733,no
can_contain_liquid,293751,yes
can_contain_liquid,63497,yes
can_contain_liquid,91753,yes
can_contain_liquid,266697,yes
can_contain_liquid,80243,yes
can_contain_liquid,272073,yes
can_contain_liquid,33917,yes
can_contain_liquid,230127,yes
can_contain_liquid,261890,yes
can_contain_liquid,28964,yes
can_contain_liquid,83361,yes
can_contain_liquid,213769,yes
can_contain_liquid,68820,no
can_contain_liquid,169638,yes
can_contain_liquid,241185,no
can_contain_liquid,33673,yes
can_contain_liquid,283595,yes
can_contain_liquid,73465,no
can_contain_liquid,165955,yes
can_contain_liquid,271341,yes
can_contain_liquid,11914,yes
can_contain_liquid,125528,yes
can_contain_liquid,302327,no
can_contain_liquid,18857,no
can_contain_liquid,249292,yes
can_contain_liquid,78894,no
can_contain_liquid,1242,no
can_contain_liquid,130730,no
can_contain_liquid,285189,yes
can_contain_liquid,291450,yes
can_contain_liquid,31861,no
can_contain_liquid,146733,no
can_contain_liquid,293751,yes
can_contain_liquid,63497,yes
can_contain_liquid,91753,yes
can_contain_liquid,266697,no
can_contain_liquid,80243,yes
can_contain_liquid,272073,yes
can_contain_liquid,33917,yes
can_contain_liquid,230127,yes
can_contain_liquid,261890,yes
can_contain_liquid,28964,yes
can_contain_liquid,83361,yes
can_contain_liquid,213769,yes
can_contain_liquid,68820,no
can_contain_liquid,169638,yes
can_contain_liquid,241185,no
can_contain_liquid,33673,no
can_contain_liquid,283595,unknown
can_contain_liquid,73465,no
can_contain_liquid,165955,yes
can_contain_liquid,271341,yes
can_contain_liquid,11914,yes
can_contain_liquid,125528,no
can_contain_liquid,302327,no
can_contain_liquid,18857,no
can_contain_liquid,249292,yes
can_contain_liquid,78894,no
can_contain_liquid,1242,unknown
can_contain_liquid,130730,no
can_contain_liquid,285189,yes
can_contain_liquid,254032,no
can_contain_liquid,203120,no
can_contain_liquid,173309,no
can_contain_liquid,220950,no
can_contain_liquid,181161,yes
can_contain_liquid,16418,yes
can_contain_liquid,166717,no
can_contain_liquid,5220,no
can_contain_liquid,224187,no
can_contain_liquid,150951,yes
can_contain_liquid,257827,no
can_contain_liquid,43829,no
can_contain_liquid,276426,yes
can_contain_liquid,79248,yes
can_contain_liquid,228041,no
can_contain_liquid,146783,no
can_contain_liquid,225465,yes
can_contain_liquid,181786,no
can_contain_liquid,47553,no
can_contain_liquid,253090,yes
can_contain_liquid,71180,yes
can_contain_liquid,132022,no
can_contain_liquid,177783,no
can_contain_liquid,68823,no
can_contain_liquid,266780,no
can_contain_liquid,9195,no
can_contain_liquid,198995,no
can_contain_liquid,125903,yes
can_contain_liquid,225968,no
can_contain_liquid,80273,unknown
can_contain_liquid,287330,no
can_contain_liquid,119708,no
can_contain_liquid,276729,no
can_contain_liquid,188730,no
can_contain_liquid,27605,no
can_contain_liquid,210484,yes
can_contain_liquid,254032,no
can_contain_liquid,203120,no
can_contain_liquid,173309,no
can_contain_liquid,220950,yes
can_contain_liquid,181161,yes
can_contain_liquid,16418,yes
can_contain_liquid,166717,no
can_contain_liquid,5220,no
can_contain_liquid,224187,yes
can_contain_liquid,150951,yes
can_contain_liquid,257827,yes
can_contain_liquid,43829,no
can_contain_liquid,276426,yes
can_contain_liquid,79248,yes
can_contain_liquid,228041,no
can_contain_liquid,146783,yes
can_contain_liquid,225465,yes
can_contain_liquid,181786,yes
can_contain_liquid,47553,no
can_contain_liquid,253090,yes
can_contain_liquid,71180,yes
can_contain_liquid,132022,yes
can_contain_liquid,177783,no
can_contain_liquid,68823,no
can_contain_liquid,266780,yes
can_contain_liquid,9195,no
can_contain_liquid,198995,yes
can_contain_liquid,125903,yes
can_contain_liquid,225968,yes
can_contain_liquid,80273,yes
can_contain_liquid,287330,yes
can_contain_liquid,119708,yes
can_contain_liquid,276729,yes
can_contain_liquid,188730,no
can_contain_liquid,27605,yes
can_contain_liquid,210484,yes
can_contain_liquid,291450,yes
can_contain_liquid,31861,no
can_contain_liquid,146733,no
can_contain_liquid,293751,yes
can_contain_liquid,63497,yes
can_contain_liquid,91753,yes
can_contain_liquid,266697,yes
can_contain_liquid,80243,unknown
can_contain_liquid,272073,yes
can_contain_liquid,33917,yes
can_contain_liquid,230127,yes
can_contain_liquid,261890,yes
can_contain_liquid,28964,yes
can_contain_liquid,83361,yes
can_contain_liquid,213769,yes
can_contain_liquid,68820,no
can_contain_liquid,169638,yes
can_contain_liquid,241185,no
can_contain_liquid,33673,no
can_contain_liquid,283595,unknown
can_contain_liquid,73465,no
can_contain_liquid,165955,yes
can_contain_liquid,271341,no
can_contain_liquid,11914,yes
can_contain_liquid,125528,no
can_contain_liquid,302327,no
can_contain_liquid,18857,no
can_contain_liquid,249292,yes
can_contain_liquid,78894,no
can_contain_liquid,1242,no
can_contain_liquid,130730,no
can_contain_liquid,285189,yes
can_contain_liquid,254032,no
can_contain_liquid,203120,no
can_contain_liquid,173309,no
can_contain_liquid,220950,no
can_contain_liquid,181161,yes
can_contain_liquid,16418,yes
can_contain_liquid,166717,no
can_contain_liquid,5220,no
can_contain_liquid,224187,yes
can_contain_liquid,150951,no
can_contain_liquid,257827,yes
can_contain_liquid,43829,no
can_contain_liquid,276426,yes
can_contain_liquid,79248,yes
can_contain_liquid,228041,no
can_contain_liquid,146783,no
can_contain_liquid,225465,no
can_contain_liquid,181786,yes
can_contain_liquid,47553,no
can_contain_liquid,253090,yes
can_contain_liquid,71180,yes
can_contain_liquid,132022,yes
can_contain_liquid,177783,yes
can_contain_liquid,68823,no
can_contain_liquid,266780,yes
can_contain_liquid,9195,no
can_contain_liquid,198995,yes
can_contain_liquid,125903,no
can_contain_liquid,225968,no
can_contain_liquid,80273,yes
can_contain_liquid,287330,no
can_contain_liquid,119708,yes
can_contain_liquid,276729,no
can_contain_liquid,188730,no
can_contain_liquid,27605,yes
can_contain_liquid,210484,yes
