property,annotation_id_0,response
contents,20983,water
contents,6857,nothing
contents,40965,unknown
contents,174730,unknown
contents,305458,unknown
contents,214696,unknown
contents,96346,food
contents,179718,nothing
contents,204807,unknown
contents,205404,unknown
contents,54674,nothing
contents,184222,unknown
contents,174337,unknown
contents,194783,nothing
contents,61596,unknown
contents,82344,unknown
contents,182419,nothing
contents,77428,unknown
contents,12426,nothing
contents,19068,nothing
contents,118931,nothing
contents,226644,unknown
contents,103194,unknown
contents,175311,unknown
contents,31638,food
contents,258481,nothing
contents,136529,food
contents,180809,nothing
contents,225411,plant
contents,191464,water
contents,153705,unknown
contents,280680,nothing
contents,307606,nothing
contents,148376,food
contents,63659,unknown
contents,29566,food
contents,240741,nothing
contents,135916,unknown
contents,186697,nothing
contents,269086,flower
contents,52657,nothing
contents,37055,nothing
contents,122093,pepsi
contents,240539,nothing
contents,93629,nothing
contents,157443,water
contents,273299,unknown
contents,291409,water
contents,280557,food
contents,246080,food
contents,273409,nothing
contents,132297,nothing
contents,272897,food
contents,249464,unknown
contents,40153,nothing
contents,37052,unknown
contents,239430,nothing
contents,260681,food
contents,161321,water
contents,35941,food
contents,159259,water
contents,232494,food
contents,120839,water
contents,191464,unknown
contents,153705,unknown
contents,280680,nothing
contents,307606,nothing
contents,148376,unknown
contents,63659,unknown
contents,29566,unknown
contents,240741,nothing
contents,135916,unknown
contents,186697,nothing
contents,269086,flowers
contents,52657,unknown
contents,37055,unknown
contents,122093,unknown
contents,240539,nothing
contents,93629,cutlery
contents,157443,water
contents,273299,unknown
contents,291409,water
contents,280557,unknown
contents,246080,unknown
contents,273409,water
contents,132297,unknown
contents,272897,unknown
contents,249464,unknown
contents,40153,nothing
contents,37052,unknown
contents,239430,nothing
contents,260681,candle
contents,161321,unknown
contents,35941,unknown
contents,159259,water
contents,232494,food
contents,120839,nothing
contents,20983,ceramics
contents,6857,nothing
contents,40965,unknown
contents,174730,unknown
contents,305458,unknown
contents,214696,nothing
contents,96346,food
contents,179718,nothing
contents,204807,unknown
contents,205404,unknown
contents,54674,nothing
contents,184222,unknown
contents,174337,unknown
contents,194783,nothing
contents,61596,unknown
contents,82344,unknown
contents,182419,nothing
contents,77428,nothing
