property,annotation_id_0,response
contents,249292,flowers
contents,150951,plant
contents,130730,fork
contents,33673,unknown
contents,18857,nothing
contents,253090,nothing
contents,68820,nothing
contents,149253,unknown
contents,16418,unknown
contents,231752,unknown
contents,14753,unknown
contents,296317,unknown
contents,63497,unknown
contents,175573,unknown
contents,260030,unknown
contents,119708,nothing
contents,261628,unknown
contents,173948,clothes
contents,28964,unknown
contents,177783,spoon
contents,148185,nothing
contents,55344,unknown
contents,47553,unknown
contents,250991,nothing
contents,228041,food
contents,213769,utensils
contents,147200,unknown
contents,266780,unknown
contents,124155,nothing
contents,78894,spatula
contents,9094,nothing
contents,60143,nothing
contents,54746,unknown
contents,230127,flower
contents,68823,nothing
contents,175572,unknown
contents,224187,unknown
contents,285189,utensil
contents,128447,unknown
contents,280738,nothing
contents,109842,unknown
contents,287951,liquor
contents,91753,bowl
contents,9195,nothing
contents,59260,juice
contents,213647,nothing
contents,235061,unknown
contents,230525,nothing
contents,83361,food
contents,181786,nothing
contents,125528,food
contents,80273,unknown
contents,11914,unknown
contents,125903,nothing
contents,252348,unknown
contents,71180,unknown
contents,63643,water
contents,29983,nothing
contents,77330,water
contents,195360,soap
contents,51606,unknown
contents,291450,nothing
contents,295297,food
contents,73465,nothing
contents,210484,unknown
contents,235105,soap
contents,91753,nothing
contents,9195,unknown
contents,59260,water
contents,213647,nothing
contents,235061,water
contents,230525,nothing
contents,83361,food
contents,181786,nothing
contents,125528,food
contents,80273,unknown
contents,11914,unknown
contents,125903,unknown
contents,252348,unknown
contents,71180,unknown
contents,63643,water
contents,29983,nothing
contents,77330,unknown
contents,195360,unknown
contents,51606,unknown
contents,291450,nothing
contents,295297,unknown
contents,73465,spoon
contents,210484,candle
contents,235105,unknown
contents,249292,water
contents,150951,soil
contents,130730,nothing
contents,33673,unknown
contents,18857,nothing
contents,253090,nothing
contents,68820,nothing
contents,149253,food
contents,16418,unknown
contents,231752,nothing
contents,14753,nothing
contents,296317,unknown
contents,63497,soap
contents,175573,cleaning product
contents,260030,unknown
contents,119708,nothing
contents,261628,nothing
contents,173948,clothes
contents,28964,nothing
contents,177783,cutlery
contents,148185,nothing
contents,55344,food
contents,47553,food
contents,250991,nothing
contents,228041,bowl with food
contents,213769,cutlery
contents,147200,unknown
contents,266780,unknown
contents,124155,nothing
contents,78894,cutlery
contents,9094,spices
contents,60143,nothing
contents,54746,nothing
contents,230127,fake flowers
contents,68823,nothing
contents,175572,cleaning product
contents,224187,nothing
contents,285189,cutlery
contents,128447,unknown
contents,280738,nothing
contents,109842,unknown
contents,287951,unknown
contents,91753,nothing
contents,9195,nothing
contents,59260,unknown
contents,213647,nothing
contents,235061,water
contents,230525,nothing
contents,83361,food
contents,181786,nothing
contents,125528,food
contents,80273,food
contents,11914,unknown
contents,125903,nothing
contents,252348,unknown
contents,71180,unknown
contents,63643,water
contents,29983,nothing
contents,77330,water
contents,195360,soap
contents,51606,unknown
contents,291450,nothing
contents,295297,food
contents,73465,spoon
contents,210484,unknown
contents,235105,soap
contents,249292,flowers
contents,150951,plants
contents,130730,nothing
contents,33673,food
contents,18857,nothing
contents,253090,nothing
contents,68820,nothing
contents,149253,unknown
contents,16418,unknown
contents,231752,nothing
contents,14753,unknown
contents,296317,unknown
contents,63497,unknown
contents,175573,unknown
contents,260030,unknown
contents,119708,nothing
contents,261628,nothing
contents,173948,clothes
contents,28964,nothing
contents,177783,nothing
contents,148185,nothing
contents,55344,unknown
contents,47553,unknown
contents,250991,nothing
contents,228041,food
contents,213769,unknown
contents,147200,unknown
contents,266780,nothing
contents,124155,nothing
contents,78894,nothing
contents,9094,nothing
contents,60143,nothing
contents,54746,unknown
contents,230127,plant
contents,68823,nothing
contents,175572,unknown
contents,224187,nothing
contents,285189,nothing
contents,128447,unknown
contents,280738,nothing
contents,109842,unknown
contents,287951,oil
contents,301472,coffee cup
contents,146733,food
contents,198995,nothing
contents,31861,food
contents,272073,unknown
contents,257310,food
contents,228674,food
contents,4521,unknown
contents,61329,oil
