property,annotation_id_0,annotation_id_1,response
deformability,101191,179718,left
deformability,253935,96731,right
deformability,132866,75660,left
deformability,204807,106562,left
deformability,219637,185336,equal
deformability,97352,99790,right
deformability,76993,267237,right
deformability,150574,141623,left
deformability,190211,161991,left
deformability,101191,179718,left
deformability,253935,96731,right
deformability,132866,75660,right
deformability,204807,106562,left
deformability,219637,185336,equal
deformability,97352,99790,right
deformability,76993,267237,right
deformability,150574,141623,left
deformability,190211,161991,left
deformability,21007,273409,left
deformability,57171,80824,right
deformability,96346,170468,right
deformability,159259,275453,left
deformability,3082,252202,left
deformability,72597,74768,left
deformability,21007,273409,equal
deformability,57171,80824,unclear
deformability,96346,170468,unclear
deformability,159259,275453,equal
deformability,3082,252202,left
deformability,72597,74768,left
deformability,21007,273409,left
deformability,57171,80824,left
deformability,96346,170468,right
deformability,159259,275453,left
deformability,3082,252202,left
deformability,72597,74768,left
deformability,171233,283591,left
deformability,218224,190380,right
deformability,157284,123161,right
deformability,244863,99790,equal
deformability,186697,120994,right
deformability,249464,298118,right
deformability,42326,58932,equal
deformability,65478,75660,equal
deformability,45419,101572,right
deformability,31227,267496,equal
deformability,138199,247874,right
deformability,79495,42525,right
deformability,172027,118988,left
deformability,129827,137811,right
deformability,278113,208212,equal
deformability,257630,63098,left
deformability,171233,283591,equal
deformability,218224,190380,equal
deformability,157284,123161,right
deformability,244863,99790,equal
deformability,186697,120994,equal
deformability,249464,298118,equal
deformability,42326,58932,equal
deformability,65478,75660,equal
deformability,45419,101572,left
deformability,31227,267496,equal
deformability,138199,247874,right
deformability,79495,42525,equal
deformability,172027,118988,equal
deformability,129827,137811,right
deformability,278113,208212,equal
deformability,257630,63098,left
deformability,178612,116091,left
deformability,129711,295635,left
deformability,298118,31638,left
deformability,175311,226284,equal
deformability,88312,198219,left
deformability,253935,144871,right
deformability,197318,73393,left
deformability,164534,204807,right
deformability,257935,76993,left
deformability,167044,141936,left
deformability,50272,65315,left
deformability,164534,204807,right
deformability,257935,76993,left
deformability,167044,141936,equal
deformability,50272,65315,left
deformability,171233,283591,left
deformability,218224,190380,right
deformability,157284,123161,right
deformability,244863,99790,equal
deformability,186697,120994,right
deformability,249464,298118,right
deformability,42326,58932,equal
deformability,65478,75660,equal
deformability,45419,101572,right
deformability,31227,267496,equal
deformability,138199,247874,unclear
deformability,79495,42525,right
deformability,178612,116091,left
deformability,129711,295635,left
deformability,298118,31638,right
deformability,175311,226284,equal
deformability,88312,198219,left
deformability,253935,144871,left
deformability,197318,73393,left
deformability,68054,82344,left
deformability,22414,190380,right
deformability,201282,76863,right
deformability,239752,118931,left
deformability,85766,174730,left
deformability,243752,43660,equal
deformability,161007,112489,right
deformability,82344,135916,equal
deformability,240539,33496,equal
deformability,178612,116091,left
deformability,129711,295635,left
deformability,298118,31638,equal
deformability,175311,226284,unclear
deformability,88312,198219,left
deformability,253935,144871,right
deformability,197318,73393,right
deformability,68054,82344,equal
deformability,22414,190380,right
deformability,201282,76863,right
deformability,239752,118931,left
deformability,85766,174730,left
deformability,243752,43660,equal
deformability,161007,112489,equal
deformability,82344,135916,equal
deformability,240539,33496,equal
deformability,164534,204807,right
deformability,257935,76993,left
deformability,167044,141936,left
deformability,50272,65315,right
deformability,45419,76993,equal
deformability,167268,106562,equal
deformability,214005,235528,left
deformability,101191,179718,left
deformability,253935,96731,right
deformability,132866,75660,right
deformability,204807,106562,left
deformability,219637,185336,equal
deformability,97352,99790,right
deformability,76993,267237,right
deformability,150574,141623,left
deformability,190211,161991,left
deformability,45419,76993,equal
deformability,167268,106562,equal
deformability,214005,235528,right
deformability,99790,42525,equal
deformability,72092,199973,left
deformability,43791,17313,equal
deformability,101191,259626,left
deformability,61596,28292,left
deformability,17313,293547,equal
deformability,69769,261418,equal
deformability,19068,112489,equal
deformability,251069,72850,equal
deformability,34527,29566,equal
deformability,159757,253469,equal
deformability,45419,76993,equal
deformability,167268,106562,equal
deformability,214005,235528,right
deformability,99790,42525,equal
deformability,72092,199973,left
deformability,43791,17313,right
deformability,101191,259626,left
deformability,61596,28292,right
deformability,17313,293547,right
deformability,69769,261418,equal
deformability,19068,112489,left
deformability,251069,72850,equal
deformability,34527,29566,right
deformability,159757,253469,left
deformability,99790,42525,equal
deformability,72092,199973,left
deformability,43791,17313,right
deformability,101191,259626,left
deformability,172027,118988,equal
deformability,129827,137811,right
deformability,278113,208212,equal
deformability,257630,63098,equal
deformability,68054,82344,left
deformability,22414,190380,right
deformability,201282,76863,right
deformability,239752,118931,left
deformability,85766,174730,left
deformability,243752,43660,equal
deformability,161007,112489,equal
deformability,82344,135916,left
deformability,240539,33496,right
deformability,61596,28292,right
deformability,17313,293547,equal
deformability,69769,261418,equal
deformability,19068,112489,left
deformability,251069,72850,equal
deformability,34527,29566,left
deformability,159757,253469,equal
