property,annotation_id_0,annotation_id_1,response
deformability,142074,84746,equal
deformability,27752,32599,equal
deformability,259028,219051,right
deformability,45701,56327,equal
deformability,207896,264703,left
deformability,142074,84746,right
deformability,27752,32599,right
deformability,259028,219051,right
deformability,45701,56327,equal
deformability,207896,264703,unclear
deformability,112499,283939,equal
deformability,150275,282142,left
deformability,75624,170689,right
deformability,289568,289799,equal
deformability,66406,52668,left
deformability,188349,150495,right
deformability,235105,271040,right
deformability,301472,148892,right
deformability,170689,217661,equal
deformability,112499,283939,equal
deformability,150275,282142,unclear
deformability,75624,170689,right
deformability,289568,289799,equal
deformability,66406,52668,right
deformability,188349,150495,right
deformability,235105,271040,right
deformability,301472,148892,unclear
deformability,170689,217661,equal
deformability,112499,283939,equal
deformability,150275,282142,left
deformability,75624,170689,right
deformability,289568,289799,equal
deformability,66406,52668,left
deformability,188349,150495,right
deformability,235105,271040,equal
deformability,301472,148892,right
deformability,170689,217661,equal
deformability,274190,290128,equal
deformability,42252,39949,right
deformability,164580,294743,right
deformability,233905,276426,left
deformability,181926,264753,left
deformability,33078,188349,left
deformability,158785,160596,equal
deformability,38413,45878,equal
deformability,290534,102730,left
deformability,150951,160241,equal
deformability,112313,149253,right
deformability,236166,148023,right
deformability,260667,79040,right
deformability,292841,283939,left
deformability,260030,289568,left
deformability,127427,204304,left
deformability,81870,166772,right
deformability,271000,47573,equal
deformability,18857,295303,right
deformability,82159,241781,right
deformability,175573,296317,equal
deformability,158785,262695,left
deformability,274190,290128,equal
deformability,42252,39949,equal
deformability,164580,294743,right
deformability,233905,276426,left
deformability,181926,264753,right
deformability,33078,188349,left
deformability,158785,160596,equal
deformability,38413,45878,equal
deformability,290534,102730,left
deformability,150951,160241,equal
deformability,112313,149253,equal
deformability,236166,148023,right
deformability,260667,79040,right
deformability,292841,283939,equal
deformability,260030,289568,left
deformability,127427,204304,left
deformability,81870,166772,right
deformability,271000,47573,equal
deformability,18857,295303,right
deformability,82159,241781,right
deformability,175573,296317,equal
deformability,158785,262695,right
deformability,218731,43829,left
deformability,26133,176447,right
deformability,169639,195360,right
deformability,159766,146590,right
deformability,77091,224187,left
deformability,2094,66417,right
deformability,65329,126625,right
deformability,270996,205680,right
deformability,29983,16418,left
deformability,248344,75624,right
deformability,164358,81584,right
deformability,198684,212377,equal
deformability,147200,295303,right
