property,annotation_id_0,annotation_id_1,response
density,134170,112017,left
density,23403,226487,right
density,178512,123161,left
density,228874,205404,left
density,79495,247874,unclear
density,69769,215065,equal
density,295544,260681,right
density,232117,191464,left
density,258481,223323,left
density,29225,72682,equal
density,61597,31147,right
density,253469,243752,equal
density,186697,77845,left
density,273755,16644,left
density,263133,42525,equal
density,37474,193018,right
density,192355,74273,right
density,177488,257511,right
density,281409,251987,unclear
density,252336,295544,left
density,36513,74273,left
density,58990,94455,left
density,10021,245885,right
density,199417,282055,left
density,239719,289970,right
density,226487,190380,equal
density,258404,101191,left
density,159757,60286,equal
density,223323,259265,right
density,258404,251069,left
density,179398,168702,right
density,255838,141936,right
density,94287,41323,left
density,190211,251987,left
density,52657,69467,left
density,15392,101191,left
density,154790,34886,right
density,87825,227806,left
density,83043,251987,right
density,32388,26330,left
density,148376,245885,equal
density,201084,289970,right
density,97352,197277,right
density,172027,58160,left
density,295464,170468,left
density,124902,215123,left
density,73393,300342,equal
density,262698,77428,right
density,215065,297022,equal
density,39477,136529,equal
density,247595,72968,left
density,178612,217726,right
density,172724,273755,left
density,174466,185903,unclear
density,271433,77311,equal
density,274608,174559,left
density,246080,280557,equal
density,120839,190211,right
density,292217,91069,left
density,232494,118931,equal
density,164898,258481,right
density,80319,60286,unclear
density,118988,94455,left
density,154790,2347,equal
density,158836,190380,equal
density,174466,174559,unclear
density,135203,253173,right
density,37336,57171,right
density,257630,193018,right
density,60452,285209,left
density,283321,99790,equal
density,260681,217522,left
density,220306,53732,left
density,74768,191464,unclear
density,293547,153705,right
density,33940,171921,right
density,280557,259265,left
density,16857,184222,equal
density,218224,204807,left
density,23094,255838,left
density,278113,42525,right
density,220306,89005,right
density,214696,251069,left
density,29566,153705,equal
density,295544,176420,left
density,274608,89005,left
density,132297,56884,left
density,17413,33496,unclear
density,21007,72682,right
density,99790,101572,equal
density,107153,210438,left
density,41284,72968,left
density,148376,217068,equal
density,159284,174337,left
density,129711,247288,right
density,143788,244863,left
density,253469,255838,left
density,109075,77311,equal
density,247288,153705,left
density,96346,279136,left
density,257974,236723,right
density,239719,295464,equal
density,19068,1327,left
density,25805,65478,left
density,91069,129711,left
density,238823,2347,left
density,17313,264688,left
density,129317,161991,equal
density,246080,141623,left
density,226891,197318,right
density,134452,186843,right
density,10021,139711,right
density,78453,188737,equal
density,226891,153705,right
density,32388,145729,left
density,150783,288705,equal
density,37052,283591,left
density,88312,36513,right
density,36292,19068,unclear
density,282055,28292,equal
density,19068,259626,right
density,239752,247288,right
density,244579,262698,left
density,159259,205404,equal
density,12754,251069,left
density,288960,257935,left
density,72968,73393,right
density,159757,137811,right
density,91069,250781,right
density,159259,16644,left
density,286092,118931,right
density,133872,216082,left
density,286939,293547,right
density,293478,96346,left
density,148671,31582,left
density,177836,216082,left
density,193018,42525,right
density,185903,199417,right
density,35941,31638,equal
density,39477,207672,left
density,267011,47186,left
density,292217,164166,left
density,291409,245146,right
density,240539,31638,equal
density,226211,190380,left
density,29225,259626,left
density,243752,263133,right
density,50272,278462,right
density,204807,126736,right
density,61596,126736,equal
density,300342,74885,equal
density,288960,139711,equal
density,169318,34886,right
density,217068,118931,equal
density,286939,47186,right
density,120839,233221,right
density,85766,295544,left
density,258404,96346,left
density,186843,118338,left
density,168702,255309,left
density,248336,82071,unclear
density,72682,210093,left
density,78769,208212,right
density,211212,215065,equal
density,60286,210849,right
density,97849,247288,right
density,275904,176018,left
density,257935,174730,left
density,164898,12426,right
density,298118,80319,left
density,255569,93629,right
density,902,223323,left
density,121230,148376,equal
density,157284,267011,right
density,257511,1327,left
density,189608,91069,left
density,45419,247275,equal
density,210849,215835,left
density,5599,5456,right
density,197502,307913,left
density,161007,33496,right
density,239752,297022,equal
density,194022,223734,left
density,129317,62168,equal
density,271433,118338,equal
density,273409,270067,left
density,37336,3311,right
density,19068,37474,left
density,239719,37055,equal
density,174337,47017,left
density,217726,112017,left
density,252407,102621,equal
density,82529,212439,left
density,56884,79495,left
density,190380,300004,equal
density,170330,153705,right
density,68054,201282,equal
density,73543,204807,equal
density,97352,208212,right
density,286939,101101,left
density,72597,240741,right
density,45109,247288,right
density,275904,226284,right
density,68054,78682,right
density,286092,194022,right
density,186697,85766,left
density,286092,278121,right
density,121230,118931,equal
density,259684,175311,left
density,68054,295635,right
density,218224,185903,left
density,22414,200006,equal
density,58172,205404,equal
density,164534,16644,left
density,73393,198219,left
density,186697,58183,left
density,215835,74885,equal
density,34283,241186,left
density,171649,252407,left
density,39477,31638,equal
density,36513,28292,left
density,252407,79495,equal
density,173917,153705,right
density,273755,148376,right
density,151397,126311,left
density,134170,112017,equal
density,23403,226487,right
density,178512,123161,left
density,228874,205404,left
density,79495,247874,unclear
density,69769,215065,equal
density,295544,260681,equal
density,232117,191464,left
density,258481,223323,equal
density,29225,72682,equal
density,61597,31147,right
density,253469,243752,equal
density,186697,77845,left
density,273755,16644,equal
density,263133,42525,equal
density,37474,193018,right
density,192355,74273,right
density,177488,257511,right
density,281409,251987,unclear
density,252336,295544,equal
density,36513,74273,left
density,58990,94455,right
density,10021,245885,left
density,199417,282055,left
density,239719,289970,right
density,226487,190380,equal
density,258404,101191,left
density,159757,60286,equal
density,223323,259265,left
density,258404,251069,left
density,179398,168702,right
density,255838,141936,right
density,94287,41323,left
density,190211,251987,left
density,52657,69467,right
density,15392,101191,left
density,154790,34886,right
density,87825,227806,unclear
density,83043,251987,right
density,32388,26330,equal
density,148376,245885,equal
density,201084,289970,right
density,97352,197277,right
density,172027,58160,left
density,295464,170468,left
density,124902,215123,left
density,73393,300342,equal
density,262698,77428,right
density,215065,297022,left
density,39477,136529,equal
density,247595,72968,right
density,178612,217726,right
density,172724,273755,right
density,174466,185903,left
density,271433,77311,equal
density,274608,174559,equal
density,246080,280557,equal
density,120839,190211,left
density,292217,91069,equal
density,232494,118931,equal
density,164898,258481,right
density,80319,60286,equal
density,118988,94455,left
density,154790,2347,equal
density,158836,190380,equal
density,174466,174559,left
density,135203,253173,right
density,37336,57171,right
density,257630,193018,left
density,60452,285209,left
density,283321,99790,equal
density,260681,217522,left
density,220306,53732,left
density,74768,191464,left
density,293547,153705,left
density,33940,171921,right
density,280557,259265,left
density,16857,184222,equal
density,218224,204807,left
density,23094,255838,left
density,278113,42525,right
density,220306,89005,right
density,214696,251069,left
density,29566,153705,equal
density,295544,176420,left
density,274608,89005,right
density,132297,56884,right
density,17413,33496,right
density,21007,72682,right
density,99790,101572,equal
density,107153,210438,left
density,41284,72968,right
density,148376,217068,equal
density,159284,174337,left
density,129711,247288,right
density,143788,244863,right
density,253469,255838,left
density,109075,77311,equal
density,247288,153705,left
density,96346,279136,left
density,257974,236723,right
density,239719,295464,equal
density,19068,1327,left
density,25805,65478,left
density,91069,129711,equal
density,238823,2347,left
density,17313,264688,left
density,129317,161991,equal
density,246080,141623,right
density,226891,197318,left
density,134452,186843,right
density,10021,139711,right
density,78453,188737,equal
density,226891,153705,left
density,32388,145729,right
density,150783,288705,equal
density,37052,283591,left
density,88312,36513,right
density,36292,19068,left
density,282055,28292,equal
density,19068,259626,right
density,239752,247288,right
density,244579,262698,left
density,159259,205404,equal
density,12754,251069,left
density,288960,257935,left
density,72968,73393,left
density,159757,137811,right
density,91069,250781,right
density,159259,16644,right
density,286092,118931,right
density,133872,216082,left
density,286939,293547,right
density,293478,96346,right
density,148671,31582,left
density,177836,216082,right
density,193018,42525,right
density,185903,199417,left
density,35941,31638,equal
density,39477,207672,unclear
density,267011,47186,right
density,292217,164166,left
density,291409,245146,left
density,240539,31638,equal
density,226211,190380,left
density,29225,259626,right
density,243752,263133,right
density,50272,278462,right
density,204807,126736,equal
density,61596,126736,equal
density,300342,74885,equal
density,288960,139711,equal
density,169318,34886,right
density,217068,118931,equal
density,286939,47186,right
density,120839,233221,left
density,85766,295544,right
density,258404,96346,left
density,186843,118338,left
density,168702,255309,right
density,248336,82071,right
density,72682,210093,left
density,78769,208212,right
density,211212,215065,equal
density,60286,210849,right
density,97849,247288,right
density,275904,176018,left
density,257935,174730,right
density,164898,12426,right
density,298118,80319,left
density,255569,93629,right
density,902,223323,unclear
density,121230,148376,equal
density,157284,267011,right
density,257511,1327,left
density,189608,91069,right
density,45419,247275,equal
density,210849,215835,left
density,5599,5456,left
density,197502,307913,right
density,161007,33496,right
density,239752,297022,equal
density,194022,223734,left
density,129317,62168,equal
density,271433,118338,equal
density,273409,270067,left
density,37336,3311,right
density,19068,37474,left
density,239719,37055,equal
density,174337,47017,left
density,217726,112017,right
density,252407,102621,equal
density,82529,212439,left
density,56884,79495,right
density,190380,300004,equal
density,170330,153705,left
density,68054,201282,equal
density,73543,204807,equal
density,97352,208212,right
density,286939,101101,equal
density,72597,240741,right
density,45109,247288,right
density,275904,226284,left
density,68054,78682,left
density,286092,194022,left
density,186697,85766,left
