property,annotation_id_0,annotation_id_1,response
fragility,43791,292217,left
fragility,201084,164979,equal
fragility,219637,185336,equal
fragility,232117,125384,right
fragility,246570,168825,unclear
fragility,43791,292217,left
fragility,201084,164979,equal
fragility,219637,185336,equal
fragility,232117,125384,right
fragility,246570,168825,left
fragility,182419,32388,left
fragility,223734,75660,right
fragility,159259,275453,right
fragility,288705,190211,left
fragility,52657,183366,equal
fragility,83043,129711,left
fragility,291022,280680,right
fragility,97506,210438,right
fragility,224476,186249,left
fragility,178612,268489,equal
fragility,278113,208212,equal
fragility,168825,196944,right
fragility,182419,32388,left
fragility,223734,75660,equal
fragility,159259,275453,equal
fragility,288705,190211,left
fragility,52657,183366,left
fragility,83043,129711,equal
fragility,106593,65626,right
fragility,129711,164166,right
fragility,244863,99790,equal
fragility,124902,148641,left
fragility,65478,75660,equal
fragility,31227,267496,equal
fragility,43791,292217,left
fragility,201084,164979,equal
fragility,219637,185336,equal
fragility,232117,125384,right
fragility,246570,168825,left
fragility,106593,65626,right
fragility,129711,164166,right
fragility,244863,99790,equal
fragility,124902,148641,left
fragility,65478,75660,equal
fragility,31227,267496,equal
fragility,106593,65626,equal
fragility,129711,164166,right
fragility,244863,99790,equal
fragility,124902,148641,left
fragility,65478,75660,equal
fragility,31227,267496,equal
fragility,291022,280680,right
fragility,97506,210438,right
fragility,224476,186249,left
fragility,178612,268489,equal
fragility,278113,208212,equal
fragility,168825,196944,right
fragility,175311,226284,unclear
fragility,23094,239430,left
fragility,88312,198219,unclear
fragility,17413,171921,right
fragility,285209,160247,left
fragility,78769,234186,right
fragility,112489,102621,equal
fragility,82529,11016,right
fragility,43008,244863,right
fragility,242427,29225,right
fragility,107153,295635,right
fragility,79495,259626,equal
fragility,175311,226284,equal
fragility,23094,239430,left
fragility,88312,198219,right
fragility,17413,171921,right
fragility,253173,225411,right
fragility,69769,261418,equal
fragility,251069,72850,equal
fragility,168825,208212,right
fragility,179659,102041,left
fragility,159757,253469,equal
fragility,285209,160247,right
fragility,78769,234186,right
fragility,112489,102621,right
fragility,82529,11016,right
fragility,43008,244863,right
fragility,242427,29225,right
fragility,107153,295635,right
fragility,79495,259626,right
fragility,253173,225411,left
fragility,69769,261418,equal
fragility,251069,72850,equal
fragility,168825,208212,right
fragility,179659,102041,equal
fragility,159757,253469,equal
fragility,253173,225411,right
fragility,69769,261418,equal
fragility,251069,72850,equal
fragility,168825,208212,left
fragility,179659,102041,left
fragility,159757,253469,equal
fragility,175311,226284,equal
fragility,23094,239430,left
fragility,88312,198219,right
fragility,17413,171921,right
fragility,99790,42525,equal
fragility,263133,141936,right
fragility,135203,179659,right
fragility,252407,247874,left
fragility,97352,118931,right
fragility,194022,288287,right
fragility,170330,264688,right
fragility,243752,43660,left
fragility,161007,112489,left
fragility,82344,135916,left
fragility,240539,33496,left
fragility,67085,188737,equal
fragility,87971,264688,equal
fragility,45419,76993,equal
fragility,167268,106562,equal
fragility,97352,163439,left
fragility,170330,264688,left
fragility,243752,43660,equal
fragility,161007,112489,equal
fragility,82344,135916,left
fragility,240539,33496,equal
fragility,285209,160247,right
fragility,78769,234186,right
fragility,112489,102621,right
fragility,82529,11016,right
fragility,43008,244863,right
fragility,242427,29225,right
fragility,107153,295635,right
fragility,79495,259626,right
fragility,67085,188737,left
fragility,87971,264688,right
fragility,45419,76993,equal
fragility,167268,106562,equal
fragility,97352,163439,right
fragility,170330,264688,left
fragility,243752,43660,unclear
fragility,161007,112489,unclear
fragility,82344,135916,left
fragility,240539,33496,equal
fragility,99790,42525,equal
fragility,263133,141936,right
fragility,135203,179659,right
fragility,252407,247874,unclear
fragility,97352,118931,right
fragility,194022,288287,left
fragility,99790,42525,equal
fragility,263133,141936,right
fragility,135203,179659,right
fragility,252407,247874,unclear
fragility,97352,118931,right
fragility,194022,288287,right
fragility,67085,188737,left
fragility,87971,264688,left
fragility,45419,76993,unclear
fragility,167268,106562,equal
fragility,97352,163439,left
fragility,182419,32388,left
fragility,223734,75660,right
fragility,159259,275453,right
fragility,288705,190211,left
fragility,52657,183366,right
fragility,83043,129711,left
fragility,291022,280680,right
fragility,97506,210438,right
fragility,224476,186249,left
fragility,178612,268489,right
fragility,278113,208212,equal
fragility,168825,196944,right
