property,annotation_id_0,annotation_id_1,response
fragility,240310,214030,right
fragility,142074,84746,equal
fragility,95208,236212,unclear
fragility,45701,56327,equal
fragility,70688,28964,right
fragility,33917,115536,left
fragility,257310,130154,left
fragility,262969,230192,left
fragility,90182,223316,right
fragility,177071,148892,right
fragility,264703,296317,left
fragility,235105,230525,left
fragility,240310,214030,equal
fragility,142074,84746,equal
fragility,95208,236212,right
fragility,45701,56327,equal
fragility,70688,28964,left
fragility,33917,115536,left
fragility,257310,130154,left
fragility,262969,230192,right
fragility,90182,223316,right
fragility,177071,148892,right
fragility,264703,296317,left
fragility,235105,230525,left
fragility,289568,260317,left
fragility,271586,71180,right
fragility,112499,283939,right
fragility,53441,240727,equal
fragility,197464,142205,equal
fragility,289568,289799,right
fragility,131724,88075,right
fragility,301152,68820,right
fragility,264742,234691,equal
fragility,170689,217661,left
fragility,53743,209614,left
fragility,160228,93638,left
fragility,247558,285668,equal
fragility,271000,47573,equal
fragility,77091,183680,left
fragility,226604,285668,left
fragility,175573,296317,equal
fragility,53441,56327,equal
fragility,271341,119550,equal
fragility,53743,164358,right
fragility,134459,185094,left
fragility,289568,260317,left
fragility,271586,71180,right
fragility,112499,283939,equal
fragility,53441,240727,equal
fragility,197464,142205,equal
fragility,289568,289799,equal
fragility,131724,88075,left
fragility,301152,68820,right
fragility,264742,234691,equal
fragility,170689,217661,equal
fragility,93911,9740,right
fragility,107681,224187,right
fragility,42252,39949,equal
fragility,160232,236166,right
fragility,158785,160596,equal
fragility,38413,45878,equal
fragility,44164,211933,left
fragility,38413,263273,right
fragility,6506,60143,right
fragility,240310,214030,left
fragility,142074,84746,equal
fragility,95208,236212,right
fragility,45701,56327,equal
fragility,70688,28964,right
fragility,33917,115536,left
fragility,257310,130154,left
fragility,262969,230192,left
fragility,90182,223316,left
fragility,177071,148892,right
fragility,264703,296317,left
fragility,235105,230525,left
fragility,93911,9740,right
fragility,107681,224187,right
fragility,42252,39949,equal
fragility,160232,236166,left
fragility,158785,160596,equal
fragility,38413,45878,equal
fragility,44164,211933,right
fragility,38413,263273,left
fragility,6506,60143,right
fragility,93911,9740,right
fragility,107681,224187,right
fragility,42252,39949,equal
fragility,160232,236166,right
fragility,158785,160596,equal
fragility,38413,45878,equal
fragility,44164,211933,right
fragility,38413,263273,right
