property,annotation_id_0,response
is_sealed,144871,yes
is_sealed,174337,yes
is_sealed,157443,yes
is_sealed,175311,yes
is_sealed,63659,unknown
is_sealed,159757,yes
is_sealed,161321,yes
is_sealed,191464,yes
is_sealed,80319,unknown
is_sealed,252407,no
is_sealed,260681,yes
is_sealed,122093,unknown
is_sealed,82344,yes
is_sealed,159259,yes
is_sealed,280557,yes
is_sealed,29566,yes
is_sealed,19068,yes
is_sealed,126736,yes
is_sealed,210093,yes
is_sealed,193018,yes
is_sealed,61596,yes
is_sealed,198219,unknown
is_sealed,40965,unknown
is_sealed,28204,yes
is_sealed,253469,yes
is_sealed,148641,yes
is_sealed,183366,yes
is_sealed,272897,yes
is_sealed,243752,yes
is_sealed,228729,yes
is_sealed,158367,yes
is_sealed,144871,yes
is_sealed,174337,yes
is_sealed,157443,yes
is_sealed,175311,yes
is_sealed,63659,yes
is_sealed,159757,yes
is_sealed,161321,yes
is_sealed,191464,yes
is_sealed,80319,unknown
is_sealed,252407,no
is_sealed,260681,yes
is_sealed,122093,unknown
is_sealed,82344,yes
is_sealed,159259,yes
is_sealed,280557,yes
is_sealed,29566,yes
is_sealed,19068,yes
is_sealed,126736,yes
is_sealed,210093,yes
is_sealed,193018,yes
is_sealed,61596,yes
is_sealed,198219,yes
is_sealed,40965,unknown
is_sealed,28204,yes
is_sealed,253469,yes
is_sealed,148641,yes
is_sealed,183366,yes
is_sealed,272897,yes
is_sealed,243752,yes
is_sealed,228729,yes
is_sealed,158367,yes
is_sealed,144871,yes
is_sealed,174337,yes
is_sealed,157443,yes
is_sealed,175311,unknown
is_sealed,63659,unknown
is_sealed,159757,yes
is_sealed,161321,yes
is_sealed,191464,yes
is_sealed,80319,unknown
is_sealed,252407,no
is_sealed,260681,yes
is_sealed,122093,unknown
is_sealed,82344,yes
is_sealed,159259,yes
is_sealed,280557,yes
is_sealed,29566,yes
is_sealed,19068,yes
is_sealed,126736,yes
is_sealed,210093,yes
is_sealed,193018,yes
is_sealed,61596,yes
is_sealed,198219,unknown
is_sealed,40965,unknown
is_sealed,28204,yes
is_sealed,253469,yes
is_sealed,148641,yes
is_sealed,183366,yes
is_sealed,272897,unknown
is_sealed,243752,yes
is_sealed,228729,yes
is_sealed,158367,no
