property,annotation_id_0,response
is_sealed,295297,unknown
is_sealed,100787,yes
is_sealed,59260,yes
is_sealed,195360,yes
is_sealed,29983,yes
is_sealed,61329,yes
is_sealed,80243,unknown
is_sealed,165955,unknown
is_sealed,181161,yes
is_sealed,83361,yes
is_sealed,80273,yes
is_sealed,16480,yes
is_sealed,47553,yes
is_sealed,226604,yes
is_sealed,175572,yes
is_sealed,261890,yes
is_sealed,33673,yes
is_sealed,228674,yes
is_sealed,51606,yes
is_sealed,145136,unknown
is_sealed,77330,yes
is_sealed,283595,unknown
is_sealed,179208,yes
is_sealed,4521,yes
is_sealed,55344,yes
is_sealed,71180,unknown
is_sealed,149253,no
is_sealed,276426,yes
is_sealed,80161,unknown
is_sealed,287951,yes
is_sealed,295297,unknown
is_sealed,100787,yes
is_sealed,59260,yes
is_sealed,195360,yes
is_sealed,29983,yes
is_sealed,61329,yes
is_sealed,80243,unknown
is_sealed,165955,unknown
is_sealed,181161,yes
is_sealed,83361,yes
is_sealed,80273,yes
is_sealed,16480,yes
is_sealed,47553,yes
is_sealed,226604,yes
is_sealed,175572,yes
is_sealed,261890,yes
is_sealed,33673,yes
is_sealed,228674,yes
is_sealed,51606,yes
is_sealed,145136,yes
is_sealed,77330,yes
is_sealed,283595,unknown
is_sealed,179208,yes
is_sealed,4521,yes
is_sealed,55344,yes
is_sealed,71180,no
is_sealed,149253,no
is_sealed,276426,yes
is_sealed,80161,yes
is_sealed,287951,yes
is_sealed,295297,unknown
is_sealed,100787,yes
is_sealed,59260,yes
is_sealed,195360,yes
is_sealed,29983,yes
is_sealed,61329,yes
is_sealed,80243,unknown
is_sealed,165955,yes
is_sealed,181161,yes
is_sealed,83361,yes
is_sealed,80273,yes
is_sealed,16480,yes
is_sealed,47553,yes
is_sealed,226604,unknown
is_sealed,175572,yes
is_sealed,261890,yes
is_sealed,33673,yes
is_sealed,228674,yes
is_sealed,51606,yes
is_sealed,145136,unknown
is_sealed,77330,yes
is_sealed,283595,unknown
is_sealed,179208,yes
is_sealed,4521,unknown
is_sealed,55344,yes
is_sealed,71180,unknown
is_sealed,149253,no
is_sealed,276426,yes
is_sealed,80161,yes
is_sealed,287951,yes
