property,annotation_id_0,annotation_id_1,response
liquid_capacity,305458,120839,left
liquid_capacity,228874,253935,left
liquid_capacity,247415,136529,left
liquid_capacity,182419,148376,left
liquid_capacity,295464,226644,right
liquid_capacity,16793,60286,right
liquid_capacity,16793,305458,right
liquid_capacity,245885,247288,left
liquid_capacity,120839,79495,right
liquid_capacity,273299,118931,right
liquid_capacity,40153,29566,right
liquid_capacity,239719,232494,left
liquid_capacity,103194,148641,left
liquid_capacity,77428,40965,left
liquid_capacity,258481,259626,equal
liquid_capacity,159757,40965,left
liquid_capacity,144871,96346,right
liquid_capacity,236723,272897,right
liquid_capacity,148376,243752,left
liquid_capacity,186697,226284,left
liquid_capacity,278462,198219,right
liquid_capacity,133872,40965,left
liquid_capacity,20983,228729,right
liquid_capacity,159259,79495,right
liquid_capacity,184222,120839,left
liquid_capacity,252407,82344,right
liquid_capacity,77428,171619,left
liquid_capacity,260681,272897,equal
liquid_capacity,159259,78453,left
liquid_capacity,186249,117956,left
liquid_capacity,291409,179718,left
liquid_capacity,121230,179718,left
liquid_capacity,278462,96346,right
liquid_capacity,77428,243752,left
liquid_capacity,103194,275453,left
liquid_capacity,78453,158367,right
liquid_capacity,252336,234186,left
liquid_capacity,253469,193018,left
liquid_capacity,7515,174730,left
liquid_capacity,228874,252407,left
liquid_capacity,307606,257472,equal
liquid_capacity,171921,132297,right
liquid_capacity,269086,234186,left
liquid_capacity,88312,132862,left
liquid_capacity,39477,28204,right
liquid_capacity,215923,28204,right
liquid_capacity,37052,247288,equal
liquid_capacity,182419,174730,left
liquid_capacity,245885,234186,left
liquid_capacity,39477,141936,equal
liquid_capacity,43660,174730,left
liquid_capacity,37055,191464,left
liquid_capacity,39477,158367,right
liquid_capacity,74273,227806,left
liquid_capacity,210093,174730,equal
liquid_capacity,247415,188737,left
liquid_capacity,133872,118931,equal
liquid_capacity,63659,246080,left
liquid_capacity,52657,96346,equal
liquid_capacity,148376,133872,equal
liquid_capacity,239430,74273,left
liquid_capacity,205404,243752,equal
liquid_capacity,16857,148641,left
liquid_capacity,132297,174730,equal
liquid_capacity,88312,228729,right
liquid_capacity,52657,186249,left
liquid_capacity,40153,247415,left
liquid_capacity,214696,188737,left
liquid_capacity,40153,133872,right
liquid_capacity,253935,174730,left
liquid_capacity,236723,259626,equal
liquid_capacity,159757,118988,left
liquid_capacity,164534,198219,right
liquid_capacity,169615,117956,left
liquid_capacity,163178,132862,left
liquid_capacity,20983,257472,left
liquid_capacity,118988,210093,right
liquid_capacity,245885,232494,equal
liquid_capacity,295464,135916,right
liquid_capacity,18556,148641,right
liquid_capacity,179718,79495,right
liquid_capacity,247415,232494,right
liquid_capacity,171921,227806,right
liquid_capacity,12426,141936,equal
liquid_capacity,18556,136529,left
liquid_capacity,16793,118931,right
liquid_capacity,19068,148641,left
liquid_capacity,180809,240539,left
liquid_capacity,171921,246080,right
liquid_capacity,148376,232494,equal
liquid_capacity,6857,171619,left
liquid_capacity,214696,20983,left
liquid_capacity,252407,175311,equal
liquid_capacity,180809,118931,right
liquid_capacity,74768,191464,left
liquid_capacity,161321,28204,left
liquid_capacity,248368,135916,right
liquid_capacity,205404,198219,equal
liquid_capacity,63098,80319,right
liquid_capacity,132862,171619,left
liquid_capacity,74273,188737,left
liquid_capacity,245885,6857,equal
liquid_capacity,7515,43660,right
liquid_capacity,157443,260681,left
liquid_capacity,174730,194783,left
liquid_capacity,157443,215923,left
liquid_capacity,214696,19068,left
liquid_capacity,159284,239430,equal
liquid_capacity,210093,126736,right
liquid_capacity,93629,243752,right
liquid_capacity,148376,236723,left
liquid_capacity,63659,225411,right
liquid_capacity,161321,158367,equal
liquid_capacity,267011,63659,right
liquid_capacity,120839,247288,right
liquid_capacity,39477,171619,equal
liquid_capacity,228874,43660,left
liquid_capacity,252336,280680,left
liquid_capacity,159284,37055,right
liquid_capacity,179718,259626,equal
liquid_capacity,148376,141936,left
liquid_capacity,73543,7515,left
liquid_capacity,245885,188737,left
liquid_capacity,257472,234186,equal
liquid_capacity,228874,102621,left
liquid_capacity,204807,174730,left
liquid_capacity,6857,33496,left
liquid_capacity,52657,82344,left
liquid_capacity,182419,232494,right
liquid_capacity,159259,169615,left
liquid_capacity,247288,226284,left
liquid_capacity,295544,245885,right
liquid_capacity,182419,103194,equal
liquid_capacity,192355,31638,left
liquid_capacity,253469,171619,left
liquid_capacity,103194,188737,left
liquid_capacity,158367,246080,left
liquid_capacity,133872,43660,left
liquid_capacity,164534,248368,equal
liquid_capacity,248368,158367,right
liquid_capacity,186697,35941,left
liquid_capacity,295544,205404,right
liquid_capacity,37055,295544,left
liquid_capacity,239719,96346,equal
liquid_capacity,103194,33496,left
liquid_capacity,164534,273299,right
liquid_capacity,37055,227806,left
liquid_capacity,74768,61596,left
liquid_capacity,175311,40965,equal
liquid_capacity,278462,280680,equal
liquid_capacity,28204,260681,equal
liquid_capacity,141936,188737,equal
liquid_capacity,273299,141936,left
liquid_capacity,280557,210093,equal
liquid_capacity,249464,82344,left
liquid_capacity,257472,183366,right
liquid_capacity,191464,33496,left
liquid_capacity,133872,174730,left
liquid_capacity,103194,180809,left
liquid_capacity,228729,163178,right
liquid_capacity,12426,102621,right
liquid_capacity,249464,141936,left
liquid_capacity,80319,247288,left
liquid_capacity,205404,228729,equal
liquid_capacity,52657,77428,right
liquid_capacity,6857,188737,left
liquid_capacity,275453,191165,left
liquid_capacity,117956,227806,right
liquid_capacity,305458,118988,left
liquid_capacity,186843,132297,left
liquid_capacity,174337,239719,right
liquid_capacity,239430,188737,left
liquid_capacity,61596,198219,equal
liquid_capacity,63098,257472,left
liquid_capacity,232494,171921,left
