property,annotation_id_0,annotation_id_1,response
mass,174466,42326,right
mass,245146,219637,left
mass,67311,257511,left
mass,219637,185336,equal
mass,241256,159757,right
mass,260681,77502,left
mass,174466,42326,right
mass,245146,219637,left
mass,67311,257511,left
mass,219637,185336,equal
mass,241256,159757,right
mass,260681,77502,equal
mass,158836,176420,right
mass,94455,171921,left
mass,159259,275453,left
mass,273557,42525,right
mass,158836,176420,right
mass,94455,171921,left
mass,159259,275453,right
mass,273557,42525,right
mass,148376,178512,left
mass,244863,99790,equal
mass,65478,75660,right
mass,182353,97849,left
mass,31227,267496,equal
mass,148376,178512,left
mass,244863,99790,right
mass,65478,75660,equal
mass,182353,97849,equal
mass,31227,267496,equal
mass,45109,262698,left
mass,63098,267496,left
mass,278113,208212,right
mass,85766,75660,right
mass,159757,93629,right
mass,214696,164166,left
mass,174337,293478,left
mass,16857,31227,left
mass,69769,261418,equal
mass,251069,72850,equal
mass,295690,228729,right
mass,159757,253469,left
mass,148376,178512,left
mass,244863,99790,right
mass,65478,75660,right
mass,182353,97849,left
mass,31227,267496,equal
mass,158836,176420,right
mass,94455,171921,left
mass,159259,275453,left
mass,273557,42525,right
mass,45109,262698,left
mass,63098,267496,right
mass,278113,208212,right
mass,174466,42326,unclear
mass,245146,219637,left
mass,67311,257511,left
mass,219637,185336,equal
mass,241256,159757,right
mass,260681,77502,right
mass,103121,282055,right
mass,175311,226284,unclear
mass,88312,198219,equal
mass,52657,76833,left
mass,97352,145729,right
mass,176420,280557,left
mass,96731,35941,right
mass,85766,75660,right
mass,159757,93629,left
mass,214696,164166,right
mass,174337,293478,right
mass,16857,31227,left
mass,69769,261418,right
mass,251069,72850,left
mass,295690,228729,right
mass,159757,253469,left
mass,103121,282055,right
mass,175311,226284,equal
mass,88312,198219,left
mass,52657,76833,left
mass,97352,145729,right
mass,176420,280557,left
mass,96731,35941,right
mass,278113,94455,right
mass,16388,176420,right
mass,243752,43660,equal
mass,161007,112489,equal
mass,60789,29225,right
mass,82344,135916,equal
mass,240539,33496,equal
mass,103121,282055,right
mass,175311,226284,equal
mass,88312,198219,equal
mass,52657,76833,left
mass,97352,145729,right
mass,176420,280557,left
mass,96731,35941,right
mass,305458,57171,right
mass,69675,85438,right
mass,151397,247415,right
mass,226891,217068,left
mass,141623,185336,left
mass,164534,143788,right
mass,257472,77311,left
mass,286939,273557,right
mass,45419,76993,equal
mass,241186,226487,right
mass,201329,37336,right
mass,167268,106562,left
mass,305458,57171,right
mass,69675,85438,right
mass,151397,247415,right
mass,226891,217068,right
mass,141623,185336,left
mass,85766,75660,right
mass,159757,93629,right
mass,214696,164166,left
mass,174337,293478,left
mass,16857,31227,left
mass,69769,261418,right
mass,251069,72850,left
mass,295690,228729,right
mass,159757,253469,right
mass,99790,42525,left
mass,28292,80824,right
mass,23403,280557,right
mass,45109,262698,left
mass,63098,267496,right
mass,278113,208212,right
mass,278113,94455,right
mass,16388,176420,right
mass,243752,43660,right
mass,161007,112489,equal
mass,60789,29225,right
mass,82344,135916,equal
mass,240539,33496,left
mass,164534,143788,equal
mass,257472,77311,left
mass,286939,273557,right
mass,45419,76993,equal
mass,241186,226487,right
mass,201329,37336,unclear
mass,167268,106562,equal
mass,278113,94455,right
mass,16388,176420,right
mass,243752,43660,equal
mass,161007,112489,equal
mass,60789,29225,right
mass,82344,135916,equal
mass,240539,33496,equal
mass,305458,57171,right
mass,69675,85438,right
mass,151397,247415,right
mass,226891,217068,left
mass,141623,185336,left
mass,164534,143788,right
mass,257472,77311,right
mass,286939,273557,right
mass,45419,76993,equal
mass,241186,226487,right
mass,201329,37336,left
mass,167268,106562,left
mass,99790,42525,left
mass,28292,80824,right
mass,23403,280557,right
mass,99790,42525,right
mass,28292,80824,equal
mass,23403,280557,right
