property,annotation_id_0,annotation_id_1,response
mass,142074,84746,equal
mass,33741,247558,left
mass,68820,16418,left
mass,88911,30171,left
mass,45701,56327,equal
mass,285985,110246,left
mass,109710,225465,right
mass,250991,39949,left
mass,151997,132022,right
mass,2094,32599,right
mass,142074,84746,equal
mass,33741,247558,left
mass,68820,16418,left
mass,88911,30171,left
mass,45701,56327,equal
mass,285985,110246,left
mass,109710,225465,equal
mass,250991,39949,left
mass,151997,132022,right
mass,2094,32599,right
mass,219472,71180,right
mass,144741,255723,left
mass,266379,151504,unclear
mass,34637,139494,right
mass,112499,283939,equal
mass,244270,102065,unclear
mass,289568,289799,equal
mass,149099,198995,right
mass,147982,47573,unclear
mass,170689,217661,equal
mass,219472,71180,left
mass,144741,255723,right
mass,266379,151504,left
mass,34637,139494,right
mass,112499,283939,right
mass,244270,102065,left
mass,289568,289799,left
mass,149099,198995,right
mass,147982,47573,left
mass,170689,217661,unclear
mass,177688,97098,right
mass,42252,39949,equal
mass,301152,102065,right
mass,257310,130154,left
mass,158785,160596,right
mass,38413,45878,left
mass,80374,42430,left
mass,20150,185668,left
mass,24775,220485,left
mass,188890,170689,right
mass,188021,63643,left
mass,177688,97098,right
mass,42252,39949,equal
mass,301152,102065,right
mass,257310,130154,left
mass,158785,160596,right
mass,38413,45878,equal
mass,80374,42430,right
mass,20150,185668,left
mass,24775,220485,left
mass,188890,170689,equal
mass,188021,63643,right
mass,81870,68823,left
mass,144196,283581,right
mass,278217,264742,right
mass,105441,220950,left
mass,105441,91024,left
mass,271000,47573,right
mass,279567,128447,right
mass,293751,183680,left
mass,158688,255162,right
mass,175573,296317,equal
mass,75516,213807,left
mass,225390,181161,left
mass,199153,93911,right
mass,111454,34414,equal
mass,203120,68820,equal
mass,38413,257259,equal
mass,285189,173309,equal
mass,217661,30643,equal
mass,177688,97098,right
mass,42252,39949,left
mass,301152,102065,right
mass,257310,130154,left
mass,158785,160596,equal
mass,38413,45878,equal
mass,80374,42430,right
mass,20150,185668,left
mass,24775,220485,left
mass,188890,170689,right
mass,188021,63643,left
mass,219472,71180,left
mass,144741,255723,right
mass,266379,151504,left
mass,34637,139494,right
mass,112499,283939,right
mass,244270,102065,right
mass,289568,289799,right
mass,149099,198995,right
mass,147982,47573,left
mass,170689,217661,right
mass,81870,68823,left
mass,144196,283581,right
mass,278217,264742,right
mass,105441,220950,right
mass,105441,91024,right
mass,271000,47573,right
mass,279567,128447,right
mass,293751,183680,right
mass,158688,255162,right
mass,175573,296317,left
mass,75516,213807,left
mass,225390,181161,left
mass,142074,84746,right
mass,33741,247558,right
mass,68820,16418,left
mass,88911,30171,left
mass,45701,56327,equal
mass,285985,110246,left
mass,109710,225465,right
mass,250991,39949,left
mass,151997,132022,left
mass,2094,32599,right
mass,148185,142200,right
mass,170689,145136,right
mass,71953,151504,left
mass,302221,59873,left
mass,150951,263022,left
mass,66417,102356,right
mass,65329,238818,right
mass,2268,290128,right
mass,285189,62807,left
mass,198684,212377,equal
mass,199153,93911,right
mass,111454,34414,left
mass,203120,68820,equal
mass,38413,257259,right
mass,285189,173309,right
mass,217661,30643,equal
mass,148185,142200,right
mass,170689,145136,right
mass,71953,151504,left
mass,302221,59873,left
mass,150951,263022,left
mass,66417,102356,right
mass,65329,238818,right
mass,2268,290128,right
mass,285189,62807,left
mass,198684,212377,right
mass,188890,234328,right
mass,278482,131724,left
mass,172671,150495,left
mass,39875,281878,right
mass,148185,228041,right
mass,283581,257259,right
mass,308248,283949,right
mass,148185,142200,right
mass,170689,145136,right
mass,71953,151504,equal
mass,302221,59873,right
mass,150951,263022,equal
mass,66417,102356,right
mass,65329,238818,left
mass,2268,290128,right
mass,285189,62807,left
mass,198684,212377,right
mass,235105,63643,left
mass,219472,53743,left
mass,161318,81584,equal
mass,271466,97577,left
mass,9094,228674,equal
mass,115681,199153,left
mass,296172,213769,right
mass,126625,11563,right
mass,91340,214030,right
mass,151711,13378,right
mass,236166,56327,left
mass,221175,45880,left
mass,250991,27752,right
mass,244270,1242,left
mass,142623,64774,right
mass,296049,111120,left
mass,235105,63643,left
mass,219472,53743,left
mass,161318,81584,unclear
mass,271466,97577,left
mass,9094,228674,left
mass,115681,199153,left
mass,296172,213769,left
mass,199153,93911,right
mass,111454,34414,right
mass,203120,68820,right
mass,38413,257259,right
mass,285189,173309,left
mass,217661,30643,equal
mass,195360,126625,left
mass,32599,45880,left
mass,181707,198684,right
mass,9529,112886,left
mass,81870,68823,left
mass,144196,283581,right
mass,278217,264742,right
mass,105441,220950,right
mass,105441,91024,right
mass,271000,47573,right
mass,279567,128447,right
mass,293751,183680,left
mass,158688,255162,right
mass,175573,296317,unclear
mass,75516,213807,left
mass,225390,181161,left
mass,188890,234328,right
mass,278482,131724,equal
mass,172671,150495,left
mass,39875,281878,right
mass,148185,228041,right
mass,283581,257259,equal
mass,308248,283949,right
mass,126625,11563,right
mass,91340,214030,equal
mass,151711,13378,right
mass,236166,56327,left
mass,221175,45880,left
mass,250991,27752,right
mass,244270,1242,left
mass,142623,64774,right
mass,296049,111120,left
mass,188890,234328,right
mass,278482,131724,left
mass,172671,150495,equal
mass,39875,281878,right
mass,148185,228041,right
mass,283581,257259,left
mass,308248,283949,right
mass,235105,63643,left
mass,219472,53743,left
mass,161318,81584,left
mass,271466,97577,right
mass,9094,228674,left
mass,115681,199153,left
mass,296172,213769,unclear
mass,126625,11563,right
mass,91340,214030,right
mass,151711,13378,right
mass,236166,56327,right
mass,221175,45880,left
mass,250991,27752,right
mass,244270,1242,left
mass,142623,64774,right
mass,296049,111120,left
mass,195360,126625,right
mass,32599,45880,left
mass,181707,198684,right
mass,9529,112886,left
mass,195360,126625,right
mass,32599,45880,left
mass,181707,198684,right
mass,9529,112886,left
