property,annotation_id_0,response
material,135203,fabric
material,151397,plastic
material,34285,wood
material,252407,metal
material,160247,plastic
material,136529,ceramic
material,274608,fabric
material,174337,plastic
material,222966,plastic
material,143788,plastic
material,157284,plastic
material,157903,metal
material,260681,glass
material,161007,plastic
material,25805,wood
material,70170,unknown
material,273755,wood
material,205404,plastic
material,119903,plastic
material,258404,metal
material,28204,glass
material,135203,fabric
material,151397,unknown
material,34285,wood
material,252407,metal
material,160247,plastic
material,136529,food
material,274608,leather
material,174337,plastic
material,222966,metal
material,143788,plastic
material,157284,metal
material,157903,unknown
material,260681,plastic
material,161007,plastic
material,25805,wood
material,70170,unknown
material,273755,wood
material,205404,plastic
material,119903,plastic
material,258404,wood
material,28204,glass
material,284997,plastic
material,127827,unknown
material,280680,ceramic
material,228874,metal
material,249464,ceramic
material,216082,plastic
material,295464,ceramic
material,56884,wood
material,110271,plastic
material,82511,metal
material,197318,plastic
material,256230,metal
material,280926,plastic
material,120994,metal
material,61596,metal
material,158367,plastic
material,5478,fabric
material,73543,plastic
material,80824,plastic
material,267237,fabric
material,29566,plastic
material,89244,metal
material,57171,plastic
material,217726,plastic
material,251987,fabric
material,72092,metal
material,243752,plastic
material,60286,plastic
material,191343,plastic
material,215123,metal
material,226211,metal
material,246570,wood
material,179718,ceramic
material,238823,plastic
material,226284,plastic
material,193018,plastic
material,204807,plastic
material,40672,plastic
material,82071,unknown
material,236723,ceramic
material,91069,glass
material,215065,metal
material,87825,glass
material,110630,plastic
material,23403,wood
material,54674,plastic
material,168702,plastic
material,297022,wood
material,40965,unknown
material,18556,plastic
material,60452,metal
material,216195,glass
material,72682,metal
material,271433,fabric
material,223734,fabric
material,141623,wood
material,239430,metal
material,172027,wood
material,232494,food
material,96346,wood
material,258481,ceramic
material,138199,plastic
material,72968,ceramic
material,82344,metal
material,183366,plastic
material,174730,metal
material,132862,glass
material,19068,plastic
material,189608,food
material,222702,fabric
material,214005,glass
material,210849,glass
material,249637,plastic
material,275453,glass
material,214696,metal
material,45419,plastic
material,217522,fabric
material,262698,fabric
material,132866,wax
material,93629,ceramic
material,273557,metal
material,153705,plastic
material,109075,fabric
material,137811,fabric
material,178612,fabric
material,257935,metal
material,36292,metal
material,96731,fabric
material,284997,sticky paper?
material,127827,metal
material,280680,ceramic
material,228874,metal
material,249464,ceramic
material,216082,metal
material,295464,ceramic
material,56884,wood
material,110271,plastic
material,82511,plastic
material,197318,plastic
material,256230,metal
material,280926,metal
material,120994,metal
material,61596,metal
material,158367,glass
material,5478,plastic
material,73543,plastic
material,80824,metal
material,267237,fabric
material,29566,plastic
material,89244,plastic
material,57171,metal
material,217726,metal
material,251987,fabric
material,72092,metal
material,243752,plastic
material,60286,plastic
material,191343,metal
material,12426,ceramic
material,20983,ceramic
material,302143,plastic
material,217068,glass
material,220306,plastic
material,29225,wax
material,26330,plastic
material,238378,fabric
material,61597,plastic
material,69675,metal
material,125983,fabric
material,60789,metal
material,34527,metal
material,199973,plastic
material,242121,plastic
material,116091,foliage
material,272897,plastic
material,4233,wood
material,239719,ceramic
material,261418,metal
material,89643,glass
material,247595,fabric
material,201084,metal
material,171619,ceramic
material,12105,metal
material,259609,metal
material,182419,glass
material,215123,can
material,226211,metal
material,246570,wood
material,179718,ceramic
material,238823,plastic
material,226284,plastic
material,193018,plastic
material,204807,plastic
material,40672,plastic
material,82071,plastic
material,236723,food
material,91069,glass
material,215065,metal
material,87825,glass
material,110630,plastic
material,23403,wood
material,54674,plastic
material,168702,plastic
material,297022,wood
material,40965,plastic
material,18556,plastic
material,60452,metal
material,216195,plastic
material,72682,metal
material,271433,fabric
material,223734,fabric
material,141623,wood
material,239430,metal
material,284997,plastic
material,127827,metal
material,280680,ceramic
material,228874,metal
material,249464,ceramic
material,216082,plastic
material,295464,ceramic
material,56884,wood
material,110271,plastic
material,82511,plastic
material,197318,plastic
material,256230,metal
material,280926,plastic
material,120994,metal
material,61596,metal
material,158367,metal
material,5478,plastic
material,73543,plastic
material,80824,plastic
material,267237,fabric
material,29566,plastic
material,89244,metal
material,57171,plastic
material,217726,plastic
material,251987,fabric
material,72092,metal
material,243752,plastic
