property,annotation_id_0,response
material,188890,plastic
material,114101,plastic
material,301152,leather
material,9740,plastic
material,94057,metal
material,142393,plastic
material,72412,glass
material,141032,glass
material,271237,metal
material,20150,plastic
material,108209,fabric
material,88075,wood
material,230525,plastic
material,102730,glass
material,16418,glass
material,90359,metal
material,34637,food
material,241781,plastic
material,260030,plastic
material,293751,ceramic
material,6506,metal
material,274190,glass
material,46972,fabric
material,285687,fabric
material,9094,glass
material,126108,plastic
material,80273,glass
material,102655,plastic
material,124872,plastic
material,88911,wood
material,189242,metal
material,213647,plastic
material,247558,fabric
material,289211,metal
material,213807,plastic
material,188890,metal
material,114101,plastic
material,301152,leather
material,9740,plastic
material,94057,plastic
material,142393,plastic
material,72412,glass
material,141032,unknown
material,271237,metal
material,20150,metal
material,108209,fabric
material,88075,wood
material,230525,plastic
material,102730,glass
material,16418,glass
material,90359,metal
material,34637,food
material,241781,plastic
material,260030,plastic
material,293751,ceramic
material,6506,metal
material,274190,glass
material,46972,leather
material,285687,unknown
material,9094,glass
material,126108,plastic
material,80273,plastic
material,102655,plastic
material,124872,plastic
material,88911,wood
material,189242,metal
material,213647,plastic
material,247558,fabric
material,289211,metal
material,213807,plastic
material,33673,plastic
material,161928,metal
material,66417,metal
material,45880,plastic
material,176447,plastic
material,122519,wood
material,296049,plastic
material,289859,metal
material,215794,metal
material,224949,wax
material,2094,paper
material,228674,glass
material,111120,metal
material,76100,ceramic
material,285189,ceramic
material,142623,plastic
material,59873,plastic
material,17160,wood
material,63643,plastic
material,236166,glass
material,209505,plastic
material,84746,wood
material,302327,ceramic
material,264742,fabric
material,285985,metal
material,199054,ceramic
material,266780,unknown
material,78894,ceramic
material,184519,glass
material,277943,fabric
material,97092,food
material,171204,metal
material,4873,wood
material,283595,plastic
material,287648,plastic
material,190923,fabric
material,242338,leather
material,181161,glass
material,271341,metal
material,274309,metal
material,283939,metal
material,79040,plastic
material,140707,plastic
material,166717,ceramic
material,63497,unknown
material,4479,plastic
material,155491,plastic
material,75624,wood
material,260189,fabric
material,97550,wood
material,201540,plastic
material,221033,metal
material,43829,ceramic
material,261628,ceramic
material,158688,metal
material,247958,glass
material,175614,metal
material,284672,metal
material,195360,unknown
material,233438,ceramic
material,82782,glass
material,54746,metal
material,139494,nature
material,165955,glass
material,108592,metal
material,295303,wood
material,223316,glass
material,80427,metal
material,170008,glass
material,194055,metal
material,125528,ceramic
material,150275,plastic
material,142720,metal
material,203120,ceramic
material,196362,plastic
material,119550,plastic
material,24221,fabric
material,39875,metal
material,295297,plastic
material,115076,leather
material,187953,metal
material,101089,plastic
material,27752,plastic
material,231752,ceramic
material,128447,ceramic
material,212686,food
material,233905,food
material,113862,plastic
material,91103,plastic
material,119320,metal
material,86009,ceramic
material,299827,wood
material,120856,metal
material,50086,fabric
material,110246,fabric
material,234328,ceramic
material,99306,plastic
material,15603,plastic
material,157748,glass
material,306873,fabric
material,162926,plastic
material,266298,unknown
material,75516,wood
material,287330,metal
material,68037,fabric
material,188349,glass
material,144574,metal
material,80374,plastic
material,33673,paper
material,161928,metal
material,66417,metal
material,45880,plastic
material,176447,metal
material,122519,wood
material,296049,plastic
material,289859,plastic
material,215794,metal
material,224949,glass
material,2094,paper
material,228674,glass
material,111120,metal
material,76100,ceramic
material,285189,ceramic
material,142623,plastic
material,59873,plastic
material,17160,wood
material,63643,plastic
