property,annotation_id_0,response
transparency,223316,unknown
transparency,195257,opaque
transparency,16480,transparent
transparency,201982,opaque
transparency,144741,opaque
transparency,194810,opaque
transparency,15992,opaque
transparency,209505,unknown
transparency,150495,translucent
transparency,166772,opaque
transparency,42252,opaque
transparency,142074,opaque
transparency,145136,opaque
transparency,184857,opaque
transparency,138795,opaque
transparency,102356,translucent
transparency,302441,opaque
transparency,6506,opaque
transparency,291450,translucent
transparency,266379,opaque
transparency,251499,opaque
transparency,253090,opaque
transparency,264703,opaque
transparency,88911,opaque
transparency,156769,opaque
transparency,277551,opaque
transparency,66406,opaque
transparency,43509,opaque
transparency,236166,translucent
transparency,272073,opaque
transparency,47986,opaque
transparency,108209,opaque
transparency,175573,opaque
transparency,230525,opaque
transparency,124155,transparent
transparency,119708,opaque
transparency,70255,opaque
transparency,24713,opaque
transparency,41499,opaque
transparency,212626,opaque
transparency,61329,opaque
transparency,230308,translucent
transparency,80243,translucent
transparency,210550,transparent
transparency,100560,transparent
transparency,33917,opaque
transparency,301135,opaque
transparency,31909,opaque
transparency,245782,opaque
transparency,241185,opaque
transparency,215545,opaque
transparency,27605,opaque
transparency,240310,opaque
transparency,294743,translucent
transparency,233905,opaque
transparency,296317,opaque
transparency,188349,translucent
transparency,107990,opaque
transparency,77091,opaque
transparency,257310,opaque
transparency,73522,opaque
transparency,47573,opaque
transparency,289211,opaque
transparency,97098,opaque
transparency,205680,opaque
transparency,30840,opaque
transparency,152703,opaque
transparency,291258,opaque
transparency,193637,opaque
transparency,5119,translucent
transparency,63497,opaque
transparency,11914,opaque
transparency,75624,opaque
transparency,262592,opaque
transparency,24221,opaque
transparency,29999,opaque
transparency,173309,opaque
transparency,11563,opaque
transparency,261890,opaque
transparency,131724,opaque
transparency,177783,opaque
transparency,255723,unknown
transparency,263273,opaque
transparency,235105,translucent
transparency,232225,opaque
transparency,284672,opaque
transparency,134937,opaque
transparency,53743,opaque
transparency,250742,opaque
transparency,110364,opaque
transparency,271000,opaque
transparency,70688,opaque
transparency,149780,opaque
transparency,238818,opaque
transparency,97092,opaque
transparency,165955,opaque
transparency,224187,opaque
transparency,80374,transparent
transparency,42430,opaque
transparency,287648,opaque
transparency,199153,opaque
transparency,73465,opaque
transparency,230525,opaque
transparency,124155,transparent
transparency,119708,opaque
transparency,70255,translucent
transparency,24713,opaque
transparency,41499,transparent
transparency,212626,translucent
transparency,61329,opaque
transparency,230308,opaque
transparency,80243,translucent
transparency,210550,translucent
transparency,100560,transparent
transparency,33917,opaque
transparency,301135,translucent
transparency,31909,opaque
transparency,245782,opaque
transparency,241185,opaque
transparency,215545,opaque
transparency,27605,translucent
transparency,240310,opaque
transparency,294743,translucent
transparency,233905,opaque
transparency,296317,translucent
transparency,188349,translucent
transparency,107990,translucent
transparency,77091,opaque
transparency,257310,transparent
transparency,73522,opaque
transparency,47573,opaque
transparency,289211,opaque
transparency,97098,opaque
transparency,205680,opaque
transparency,30840,opaque
transparency,152703,opaque
transparency,223316,unknown
transparency,195257,opaque
transparency,16480,transparent
transparency,201982,opaque
transparency,144741,opaque
transparency,194810,opaque
transparency,15992,opaque
transparency,209505,transparent
transparency,150495,translucent
transparency,166772,opaque
transparency,42252,opaque
transparency,142074,opaque
transparency,145136,unknown
transparency,184857,opaque
transparency,138795,opaque
transparency,102356,transparent
transparency,302441,opaque
transparency,6506,opaque
transparency,291450,transparent
transparency,266379,opaque
transparency,251499,opaque
transparency,253090,opaque
transparency,264703,opaque
transparency,88911,opaque
transparency,156769,opaque
transparency,277551,opaque
transparency,66406,opaque
transparency,43509,opaque
transparency,236166,transparent
transparency,272073,opaque
transparency,47986,opaque
transparency,108209,opaque
transparency,175573,translucent
transparency,291258,opaque
transparency,193637,translucent
transparency,5119,translucent
transparency,63497,opaque
transparency,11914,opaque
transparency,75624,opaque
transparency,262592,opaque
transparency,24221,opaque
transparency,29999,opaque
transparency,173309,opaque
transparency,11563,translucent
transparency,261890,opaque
transparency,131724,opaque
transparency,177783,opaque
transparency,255723,opaque
transparency,263273,opaque
transparency,235105,translucent
transparency,232225,opaque
transparency,284672,opaque
transparency,134937,translucent
transparency,53743,opaque
transparency,250742,opaque
transparency,110364,opaque
transparency,271000,opaque
transparency,70688,opaque
transparency,149780,translucent
transparency,238818,opaque
transparency,97092,opaque
transparency,165955,opaque
transparency,224187,opaque
transparency,80374,translucent
transparency,42430,opaque
transparency,287648,translucent
transparency,199153,opaque
transparency,73465,opaque
transparency,223316,transparent
transparency,195257,opaque
transparency,16480,transparent
transparency,201982,translucent
transparency,144741,opaque
transparency,194810,opaque
transparency,15992,opaque
transparency,209505,transparent
transparency,150495,translucent
transparency,166772,opaque
transparency,42252,opaque
transparency,142074,opaque
transparency,145136,opaque
transparency,184857,opaque
transparency,138795,opaque
transparency,102356,transparent
transparency,302441,opaque
transparency,6506,opaque
transparency,291450,translucent
transparency,266379,opaque
transparency,251499,transparent
transparency,253090,opaque
transparency,264703,opaque
transparency,88911,opaque
transparency,156769,opaque
transparency,277551,translucent
transparency,66406,translucent
transparency,43509,opaque
transparency,236166,translucent
transparency,272073,opaque
transparency,47986,opaque
transparency,108209,opaque
transparency,175573,translucent
transparency,9195,opaque
transparency,258933,transparent
transparency,195360,opaque
transparency,256604,opaque
transparency,226604,transparent
transparency,179208,transparent
transparency,70639,opaque
transparency,11987,opaque
transparency,9529,opaque
transparency,33741,transparent
transparency,119635,opaque
transparency,71180,opaque
transparency,213566,opaque
transparency,185668,opaque
transparency,43829,opaque
transparency,80273,transparent
transparency,159806,opaque
transparency,276426,transparent
transparency,181161,transparent
transparency,170008,transparent
transparency,115681,opaque
transparency,259028,translucent
transparency,29983,transparent
transparency,4479,opaque
transparency,164358,transparent
transparency,142379,opaque
transparency,35490,opaque
transparency,155111,translucent
transparency,142720,opaque
transparency,306873,opaque
transparency,65329,opaque
transparency,80427,opaque
transparency,181786,opaque
transparency,91340,opaque
transparency,47553,opaque
transparency,249626,transparent
transparency,117275,translucent
transparency,158688,opaque
transparency,5220,opaque
transparency,180285,opaque
transparency,142200,opaque
transparency,9195,opaque
transparency,258933,translucent
transparency,195360,translucent
transparency,256604,opaque
transparency,226604,transparent
transparency,179208,transparent
transparency,70639,opaque
transparency,11987,opaque
transparency,9529,opaque
transparency,33741,transparent
transparency,119635,opaque
transparency,71180,unknown
transparency,213566,opaque
transparency,185668,opaque
transparency,43829,opaque
transparency,80273,transparent
transparency,159806,opaque
transparency,276426,translucent
transparency,181161,transparent
transparency,170008,transparent
transparency,115681,opaque
transparency,259028,opaque
transparency,29983,transparent
transparency,4479,opaque
transparency,164358,transparent
transparency,142379,opaque
transparency,35490,opaque
transparency,155111,opaque
transparency,142720,opaque
transparency,306873,opaque
transparency,65329,opaque
transparency,80427,opaque
transparency,181786,translucent
transparency,91340,opaque
transparency,47553,opaque
transparency,249626,opaque
transparency,117275,opaque
transparency,158688,opaque
transparency,5220,opaque
transparency,180285,opaque
transparency,142200,opaque
transparency,120856,opaque
transparency,83361,transparent
transparency,51169,translucent
transparency,220485,opaque
transparency,177071,opaque
transparency,100787,transparent
transparency,110246,opaque
transparency,69038,opaque
transparency,270996,opaque
transparency,171297,opaque
transparency,72412,opaque
transparency,2094,opaque
transparency,79040,opaque
transparency,285933,translucent
transparency,93638,opaque
transparency,274190,opaque
transparency,12736,opaque
transparency,181926,opaque
transparency,81588,opaque
transparency,293751,opaque
transparency,81870,opaque
transparency,79248,translucent
transparency,196362,opaque
transparency,203120,opaque
transparency,143257,opaque
transparency,31207,opaque
transparency,228901,opaque
transparency,26133,opaque
transparency,165458,opaque
transparency,49880,transparent
transparency,41679,opaque
transparency,77330,transparent
transparency,24775,opaque
transparency,134459,opaque
transparency,7203,opaque
transparency,210148,opaque
transparency,9094,transparent
transparency,220872,opaque
transparency,169201,translucent
transparency,102730,transparent
transparency,234328,opaque
transparency,280738,opaque
transparency,166717,opaque
transparency,213647,transparent
transparency,198995,opaque
transparency,76162,transparent
transparency,33513,opaque
transparency,299611,opaque
transparency,299271,opaque
transparency,161318,opaque
transparency,75516,opaque
transparency,31207,opaque
transparency,228901,opaque
transparency,26133,opaque
transparency,165458,opaque
transparency,49880,transparent
transparency,41679,opaque
transparency,77330,translucent
transparency,24775,opaque
transparency,134459,opaque
transparency,7203,opaque
transparency,210148,opaque
transparency,9094,translucent
transparency,220872,opaque
transparency,169201,translucent
transparency,102730,transparent
transparency,234328,opaque
transparency,280738,opaque
transparency,166717,opaque
transparency,213647,translucent
transparency,198995,opaque
transparency,76162,opaque
transparency,33513,opaque
transparency,299611,opaque
transparency,299271,opaque
transparency,161318,opaque
transparency,75516,opaque
transparency,221582,opaque
transparency,289859,opaque
transparency,126625,opaque
transparency,273933,opaque
transparency,111454,opaque
transparency,32599,opaque
transparency,169638,opaque
transparency,101089,opaque
transparency,99597,translucent
transparency,169639,opaque
transparency,188730,opaque
transparency,97577,opaque
transparency,214030,opaque
transparency,249292,translucent
transparency,264742,opaque
transparency,219725,opaque
transparency,129602,opaque
transparency,253318,opaque
transparency,99901,opaque
transparency,27752,opaque
transparency,50086,opaque
transparency,260317,opaque
transparency,299864,transparent
transparency,1690,opaque
transparency,4521,opaque
transparency,262695,opaque
transparency,221033,opaque
transparency,23725,opaque
transparency,132022,opaque
transparency,78894,opaque
transparency,221582,opaque
transparency,289859,opaque
transparency,126625,opaque
transparency,273933,opaque
transparency,111454,opaque
transparency,32599,opaque
transparency,169638,opaque
transparency,101089,opaque
transparency,99597,translucent
transparency,169639,opaque
transparency,188730,opaque
transparency,97577,opaque
transparency,214030,opaque
transparency,249292,translucent
transparency,264742,opaque
transparency,219725,opaque
transparency,129602,opaque
transparency,253318,opaque
transparency,99901,opaque
transparency,27752,opaque
transparency,50086,opaque
transparency,260317,opaque
transparency,299864,opaque
transparency,1690,opaque
transparency,4521,opaque
transparency,262695,opaque
transparency,221033,opaque
transparency,23725,opaque
transparency,132022,opaque
transparency,78894,opaque
transparency,217988,opaque
transparency,86009,opaque
transparency,146411,opaque
transparency,228041,opaque
transparency,1105,opaque
transparency,9740,opaque
transparency,175572,opaque
transparency,80161,translucent
transparency,296049,opaque
transparency,225701,opaque
transparency,286940,opaque
transparency,1242,unknown
transparency,210484,opaque
transparency,229401,opaque
transparency,60143,transparent
transparency,206350,opaque
transparency,242338,opaque
transparency,171204,opaque
transparency,212686,opaque
transparency,250404,transparent
transparency,209657,opaque
transparency,231752,opaque
transparency,34414,opaque
transparency,260189,opaque
transparency,308094,opaque
transparency,142205,opaque
transparency,160241,opaque
transparency,54746,opaque
transparency,264753,translucent
transparency,199054,opaque
transparency,278217,translucent
transparency,105280,opaque
transparency,31207,opaque
transparency,228901,opaque
transparency,26133,opaque
transparency,165458,opaque
transparency,49880,transparent
transparency,41679,opaque
transparency,77330,transparent
transparency,24775,opaque
transparency,134459,opaque
transparency,7203,opaque
transparency,210148,opaque
transparency,9094,transparent
transparency,220872,opaque
transparency,169201,opaque
transparency,102730,transparent
transparency,234328,opaque
transparency,280738,opaque
transparency,166717,opaque
transparency,213647,opaque
transparency,198995,opaque
transparency,76162,opaque
transparency,33513,opaque
transparency,299611,opaque
transparency,299271,opaque
transparency,161318,opaque
transparency,75516,opaque
transparency,18857,opaque
transparency,130355,opaque
transparency,162926,opaque
transparency,119320,opaque
transparency,125528,opaque
transparency,157748,translucent
transparency,150275,opaque
transparency,102655,opaque
transparency,13984,opaque
transparency,289568,opaque
transparency,224949,opaque
transparency,45880,opaque
transparency,260030,opaque
transparency,93911,opaque
transparency,285985,opaque
transparency,81584,opaque
transparency,217965,opaque
transparency,286106,opaque
transparency,295297,opaque
transparency,183680,opaque
transparency,151711,opaque
transparency,59873,opaque
transparency,252348,opaque
transparency,102065,opaque
transparency,68820,opaque
transparency,228674,translucent
transparency,51606,opaque
transparency,17296,opaque
transparency,115536,opaque
transparency,173948,translucent
transparency,164580,opaque
transparency,91103,opaque
transparency,289799,opaque
transparency,90359,opaque
transparency,271466,translucent
transparency,247958,translucent
transparency,6266,opaque
transparency,184519,transparent
transparency,263043,opaque
transparency,161758,opaque
transparency,177688,translucent
transparency,146733,opaque
transparency,255572,opaque
transparency,197713,opaque
transparency,91753,opaque
transparency,20150,opaque
transparency,254032,opaque
transparency,189242,opaque
transparency,250991,opaque
transparency,13076,opaque
transparency,14753,opaque
transparency,190907,opaque
transparency,235061,transparent
transparency,30171,opaque
transparency,255162,opaque
transparency,285189,opaque
transparency,37865,opaque
transparency,66417,opaque
transparency,21317,opaque
transparency,262685,opaque
transparency,109842,opaque
transparency,119550,translucent
transparency,68823,opaque
transparency,110605,opaque
transparency,130730,opaque
transparency,236212,opaque
transparency,304813,opaque
transparency,265336,opaque
transparency,63643,transparent
transparency,248344,transparent
transparency,283595,unknown
transparency,53441,opaque
transparency,128921,opaque
transparency,124872,translucent
transparency,274309,opaque
transparency,220950,opaque
transparency,31861,opaque
transparency,105441,opaque
transparency,188551,opaque
transparency,84746,opaque
transparency,218435,opaque
transparency,76100,opaque
transparency,274551,opaque
transparency,261628,opaque
transparency,13378,opaque
transparency,69010,opaque
transparency,212154,opaque
transparency,201540,translucent
transparency,302221,opaque
transparency,175614,opaque
transparency,228196,opaque
transparency,65567,opaque
transparency,9216,opaque
transparency,30441,opaque
transparency,161928,opaque
transparency,16418,transparent
transparency,128447,opaque
transparency,28964,translucent
transparency,271237,opaque
transparency,257827,opaque
transparency,232226,opaque
transparency,179264,opaque
transparency,181707,opaque
transparency,181720,opaque
transparency,266780,opaque
transparency,113862,opaque
transparency,37194,opaque
transparency,301472,opaque
transparency,39949,translucent
transparency,262969,opaque
transparency,18857,opaque
transparency,130355,translucent
transparency,162926,opaque
transparency,119320,opaque
transparency,125528,opaque
transparency,157748,transparent
transparency,150275,translucent
transparency,102655,transparent
transparency,13984,opaque
transparency,289568,translucent
transparency,224949,transparent
transparency,45880,transparent
transparency,260030,transparent
transparency,93911,opaque
transparency,285985,transparent
transparency,81584,opaque
transparency,217965,opaque
transparency,286106,opaque
transparency,295297,transparent
transparency,183680,opaque
transparency,151711,opaque
transparency,59873,opaque
transparency,252348,opaque
transparency,102065,opaque
transparency,68820,opaque
transparency,228674,transparent
transparency,51606,opaque
transparency,17296,opaque
transparency,115536,opaque
transparency,173948,transparent
transparency,164580,translucent
transparency,91103,opaque
transparency,289799,translucent
transparency,33673,opaque
transparency,124504,opaque
transparency,150645,opaque
transparency,302327,opaque
transparency,39875,opaque
transparency,213769,opaque
transparency,287951,transparent
transparency,295553,transparent
transparency,298346,translucent
transparency,213807,transparent
transparency,34637,opaque
transparency,278828,opaque
transparency,219051,opaque
transparency,194055,opaque
transparency,266697,opaque
transparency,38615,opaque
transparency,52668,opaque
transparency,64873,opaque
transparency,182195,opaque
transparency,15562,opaque
transparency,59260,translucent
transparency,151997,opaque
transparency,240727,opaque
transparency,196865,opaque
transparency,18227,opaque
transparency,215794,opaque
transparency,197464,translucent
transparency,107681,opaque
transparency,18857,opaque
transparency,130355,opaque
transparency,162926,opaque
transparency,119320,translucent
transparency,125528,opaque
transparency,157748,translucent
transparency,150275,opaque
transparency,102655,translucent
transparency,13984,opaque
transparency,289568,opaque
transparency,224949,translucent
transparency,45880,translucent
transparency,260030,transparent
transparency,93911,opaque
transparency,285985,opaque
transparency,81584,opaque
transparency,217965,opaque
transparency,286106,opaque
transparency,295297,transparent
transparency,183680,opaque
transparency,151711,opaque
transparency,59873,opaque
transparency,252348,opaque
transparency,102065,opaque
transparency,68820,opaque
transparency,228674,translucent
transparency,51606,opaque
transparency,17296,opaque
transparency,115536,opaque
transparency,173948,transparent
transparency,164580,opaque
transparency,91103,opaque
transparency,289799,opaque
transparency,217988,opaque
transparency,86009,opaque
transparency,146411,opaque
transparency,228041,opaque
transparency,1105,translucent
transparency,9740,opaque
transparency,175572,opaque
transparency,80161,translucent
transparency,296049,opaque
transparency,225701,opaque
transparency,286940,opaque
transparency,1242,transparent
transparency,210484,opaque
transparency,229401,opaque
transparency,60143,transparent
transparency,206350,opaque
transparency,242338,opaque
transparency,171204,opaque
transparency,212686,translucent
transparency,250404,transparent
transparency,209657,opaque
transparency,231752,opaque
transparency,34414,opaque
transparency,260189,opaque
transparency,308094,translucent
transparency,142205,opaque
transparency,160241,opaque
transparency,54746,opaque
transparency,264753,translucent
transparency,199054,opaque
transparency,278217,opaque
transparency,105280,opaque
transparency,265336,opaque
transparency,63643,transparent
transparency,248344,transparent
transparency,283595,opaque
transparency,53441,opaque
transparency,128921,opaque
transparency,124872,translucent
transparency,274309,opaque
transparency,220950,opaque
transparency,31861,opaque
transparency,105441,opaque
transparency,188551,transparent
transparency,84746,opaque
transparency,218435,opaque
transparency,76100,opaque
transparency,274551,opaque
transparency,261628,opaque
transparency,13378,opaque
transparency,69010,opaque
transparency,212154,opaque
transparency,201540,transparent
transparency,302221,opaque
transparency,175614,opaque
transparency,228196,opaque
transparency,65567,translucent
transparency,9216,opaque
transparency,30441,opaque
transparency,161928,opaque
transparency,16418,transparent
transparency,128447,opaque
transparency,28964,translucent
transparency,271237,opaque
transparency,257827,opaque
transparency,232226,opaque
transparency,179264,opaque
transparency,181707,opaque
transparency,181720,opaque
transparency,266780,opaque
transparency,113862,opaque
transparency,37194,opaque
transparency,301472,opaque
transparency,39949,translucent
transparency,262969,opaque
transparency,33673,opaque
transparency,124504,opaque
transparency,150645,opaque
transparency,302327,opaque
transparency,39875,opaque
transparency,213769,opaque
transparency,287951,transparent
transparency,295553,transparent
transparency,298346,translucent
transparency,213807,transparent
transparency,34637,opaque
transparency,278828,opaque
transparency,219051,opaque
transparency,194055,opaque
transparency,266697,opaque
transparency,38615,opaque
transparency,52668,opaque
transparency,64873,opaque
transparency,182195,opaque
transparency,15562,opaque
transparency,59260,translucent
transparency,151997,opaque
transparency,240727,opaque
transparency,196865,opaque
transparency,18227,opaque
transparency,215794,opaque
transparency,197464,translucent
transparency,107681,opaque
transparency,265336,opaque
transparency,63643,transparent
transparency,248344,translucent
transparency,283595,translucent
transparency,53441,opaque
transparency,128921,opaque
transparency,124872,opaque
transparency,274309,opaque
transparency,220950,opaque
transparency,31861,opaque
transparency,105441,opaque
transparency,188551,opaque
transparency,84746,opaque
transparency,218435,opaque
transparency,76100,opaque
transparency,274551,opaque
transparency,261628,opaque
transparency,13378,opaque
transparency,69010,opaque
transparency,212154,opaque
transparency,201540,opaque
transparency,302221,opaque
